id_nodo; timestamp; temperatura; humedad; CO2; volatiles
test;1707405994793;24.5;68.2;293;112
test;1707405994804;24.5;68.2;293;112
test;1707405994824;24.5;68.2;293;112
test;1707405994841;24.5;68.2;293;112
test;1707405994857;24.5;68.2;293;112
test;1707405994877;24.5;68.2;293;112
test;1707405994894;24.5;68.2;293;112
test;1707405994905;24.5;68.2;293;112
test;1707405994916;24.5;68.2;293;112
test;1707405994929;24.5;68.2;293;112
test;1707405994942;24.5;68.2;293;112
test;1707405994955;24.5;68.2;293;112
test;1707405994972;24.5;68.2;293;112
test;1707405994987;24.5;68.2;293;112
test;1707405995011;24.5;68.2;293;112
test;1707405995038;24.5;68.2;293;112
test;1707405995026;24.5;68.2;293;112
test;1707405994998;24.5;68.2;293;112
test;1707405995053;24.5;68.2;293;112
test;1707405995064;24.5;68.2;293;112
test;1707405995078;24.5;68.2;293;112
test;1707405995090;24.5;68.2;293;112
test;1707405995101;24.5;68.2;293;112
test;1707405995113;24.5;68.2;293;112
test;1707405995127;24.5;68.2;293;112
test;1707405995140;24.5;68.2;293;112
test;1707405995152;24.5;68.2;293;112
test;1707405995167;24.5;68.2;293;112
test;1707405995181;24.5;68.2;293;112
test;1707405995193;24.5;68.2;293;112
test;1707405995211;24.5;68.2;293;112
test;1707405995222;24.5;68.2;293;112
test;1707405995233;24.5;68.2;293;112
test;1707405995245;24.5;68.2;293;112
test;1707405995258;24.5;68.2;293;112
test;1707405995269;24.5;68.2;293;112
test;1707405995285;24.5;68.2;293;112
test;1707405995297;24.5;68.2;293;112
test;1707405995308;24.5;68.2;293;112
test;1707405995319;24.5;68.2;293;112
test;1707405995333;24.5;68.2;293;112
test;1707405995345;24.5;68.2;293;112
test;1707405995357;24.5;68.2;293;112
test;1707405995368;24.5;68.2;293;112
test;1707405995390;24.5;68.2;293;112
test;1707405995401;24.5;68.2;293;112
test;1707405995413;24.5;68.2;293;112
test;1707405995424;24.5;68.2;293;112
test;1707405995439;24.5;68.2;293;112
test;1707405995450;24.5;68.2;293;112
test;1707405995464;24.5;68.2;293;112
test;1707405995479;24.5;68.2;293;112
test;1707405995495;24.5;68.2;293;112
test;1707405995507;24.5;68.2;293;112
test;1707405995518;24.5;68.2;293;112
test;1707405995529;24.5;68.2;293;112
test;1707405995541;24.5;68.2;293;112
test;1707405995564;24.5;68.2;293;112
test;1707405995574;24.5;68.2;293;112
test;1707405995588;24.5;68.2;293;112
test;1707405995601;24.5;68.2;293;112
test;1707405995613;24.5;68.2;293;112
test;1707405995628;24.5;68.2;293;112
test;1707405995640;24.5;68.2;293;112
test;1707405995653;24.5;68.2;293;112
test;1707405995667;24.5;68.2;293;112
test;1707405995678;24.5;68.2;293;112
test;1707405995692;24.5;68.2;293;112
test;1707405995705;24.5;68.2;293;112
test;1707405995724;24.5;68.2;293;112
test;1707405995735;24.5;68.2;293;112
test;1707405995747;24.5;68.2;293;112
test;1707405995758;24.5;68.2;293;112
test;1707405995771;24.5;68.2;293;112
test;1707405995781;24.5;68.2;293;112
test;1707405995796;24.5;68.2;293;112
test;1707405995807;24.5;68.2;293;112
test;1707405995823;24.5;68.2;293;112
test;1707405995835;24.5;68.2;293;112
test;1707405995848;24.5;68.2;293;112
test;1707405995862;24.5;68.2;293;112
test;1707405995873;24.5;68.2;293;112
test;1707405995887;24.5;68.2;293;112
test;1707405995923;24.5;68.2;293;112
test;1707405995936;24.5;68.2;293;112
test;1707405995949;24.5;68.2;293;112
test;1707405995973;24.5;68.2;293;112
test;1707405995994;24.5;68.2;293;112
test;1707405996011;24.5;68.2;293;112
test;1707405996022;24.5;68.2;293;112
test;1707405996035;24.5;68.2;293;112
test;1707405996048;24.5;68.2;293;112
test;1707405996061;24.5;68.2;293;112
test;1707405996072;24.5;68.2;293;112
test;1707405996092;24.5;68.2;293;112
test;1707405996104;24.5;68.2;293;112
test;1707405996118;24.5;68.2;293;112
test;1707405996129;24.5;68.2;293;112
test;1707405996140;24.5;68.2;293;112
test;1707405996153;24.5;68.2;293;112
test;1707405996164;24.5;68.2;293;112
test;1707405996175;24.5;68.2;293;112
test;1707405996188;24.5;68.2;293;112
test;1707405996203;24.5;68.2;293;112
test;1707405996214;24.5;68.2;293;112
test;1707405996225;24.5;68.2;293;112
test;1707405996237;24.5;68.2;293;112
test;1707405996247;24.5;68.2;293;112
test;1707405996258;24.5;68.2;293;112
test;1707405996270;24.5;68.2;293;112
test;1707405996283;24.5;68.2;293;112
test;1707405996298;24.5;68.2;293;112
test;1707405996309;24.5;68.2;293;112
test;1707405996324;24.5;68.2;293;112
test;1707405996334;24.5;68.2;293;112
test;1707405996357;24.5;68.2;293;112
test;1707405996369;24.5;68.2;293;112
test;1707405996380;24.5;68.2;293;112
test;1707405996392;24.5;68.2;293;112
test;1707405996407;24.5;68.2;293;112
test;1707405996418;24.5;68.2;293;112
test;1707405996428;24.5;68.2;293;112
test;1707405996453;24.5;68.2;293;112
test;1707405996467;24.5;68.2;293;112
test;1707405996478;24.5;68.2;293;112
test;1707405996492;24.5;68.2;293;112
test;1707405996503;24.5;68.2;293;112
test;1707405996516;24.5;68.2;293;112
test;1707405996541;24.5;68.2;293;112
test;1707405996552;24.5;68.2;293;112
test;1707405996564;24.5;68.2;293;112
test;1707405996578;24.5;68.2;293;112
test;1707405996589;24.5;68.2;293;112
test;1707405996600;24.5;68.2;293;112
test;1707405996614;24.5;68.2;293;112
test;1707405996627;24.5;68.2;293;112
test;1707405996639;24.5;68.2;293;112
test;1707405996650;24.5;68.2;293;112
test;1707405996663;24.5;68.2;293;112
test;1707405996675;24.5;68.2;293;112
test;1707405996690;24.5;68.2;293;112
test;1707405996700;24.5;68.2;293;112
test;1707405996714;24.5;68.2;293;112
test;1707405996727;24.5;68.2;293;112
test;1707405996744;24.5;68.2;293;112
test;1707405996756;24.5;68.2;293;112
test;1707405996768;24.5;68.2;293;112
test;1707405996781;24.5;68.2;293;112
test;1707405996792;24.5;68.2;293;112
test;1707405996802;24.5;68.2;293;112
test;1707405996817;24.5;68.2;293;112
test;1707405996828;24.5;68.2;293;112
test;1707405996839;24.5;68.2;293;112
test;1707405996850;24.5;68.2;293;112
test;1707405996861;24.5;68.2;293;112
test;1707405996872;24.5;68.2;293;112
test;1707405996884;24.5;68.2;293;112
test;1707405996896;24.5;68.2;293;112
test;1707405996908;24.5;68.2;293;112
test;1707405996926;24.5;68.2;293;112
test;1707405996937;24.5;68.2;293;112
test;1707405996949;24.5;68.2;293;112
test;1707405996959;24.5;68.2;293;112
test;1707405996972;24.5;68.2;293;112
test;1707405996983;24.5;68.2;293;112
test;1707405996997;24.5;68.2;293;112
test;1707405997022;24.5;68.2;293;112
test;1707405997041;24.5;68.2;293;112
test;1707405997053;24.5;68.2;293;112
test;1707405997064;24.5;68.2;293;112
test;1707405997077;24.5;68.2;293;112
test;1707405997090;24.5;68.2;293;112
test;1707405997102;24.5;68.2;293;112
test;1707405997114;24.5;68.2;293;112
test;1707405997127;24.5;68.2;293;112
test;1707405997149;24.5;68.2;293;112
test;1707405997161;24.5;68.2;293;112
test;1707405997179;24.5;68.2;293;112
test;1707405997191;24.5;68.2;293;112
test;1707405997201;24.5;68.2;293;112
test;1707405997214;24.5;68.2;293;112
test;1707405997227;24.5;68.2;293;112
test;1707405997239;24.5;68.2;293;112
test;1707405997250;24.5;68.2;293;112
test;1707405997261;24.5;68.2;293;112
test;1707405997273;24.5;68.2;293;112
test;1707405997291;24.5;68.2;293;112
test;1707405997306;24.5;68.2;293;112
test;1707405997317;24.5;68.2;293;112
test;1707405997330;24.5;68.2;293;112
test;1707405997343;24.5;68.2;293;112
test;1707405997355;24.5;68.2;293;112
test;1707405997367;24.5;68.2;293;112
test;1707405997382;24.5;68.2;293;112
test;1707405997404;24.5;68.2;293;112
test;1707405997415;24.5;68.2;293;112
test;1707405997429;24.5;68.2;293;112
test;1707405997446;24.5;68.2;293;112
test;1707405997457;24.5;68.2;293;112
test;1707405997481;24.5;68.2;293;112
test;1707405997498;24.5;68.2;293;112
test;1707405997509;24.5;68.2;293;112
test;1707405997523;24.5;68.2;293;112
test;1707405997538;24.5;68.2;293;112
test;1707405997549;24.5;68.2;293;112
test;1707405997560;24.5;68.2;293;112
test;1707405997573;24.5;68.2;293;112
test;1707405997589;24.5;68.2;293;112
test;1707405997604;24.5;68.2;293;112
test;1707405997614;24.5;68.2;293;112
test;1707405997629;24.5;68.2;293;112
test;1707405997645;24.5;68.2;293;112
test;1707405997656;24.5;68.2;293;112
test;1707405997668;24.5;68.2;293;112
test;1707405997679;24.5;68.2;293;112
test;1707405997694;24.5;68.2;293;112
test;1707405997705;24.5;68.2;293;112
test;1707405997717;24.5;68.2;293;112
test;1707405997737;24.5;68.2;293;112
test;1707405997758;24.5;68.2;293;112
test;1707405997769;24.5;68.2;293;112
test;1707405997783;24.5;68.2;293;112
test;1707405997799;24.5;68.2;293;112
test;1707405997815;24.5;68.2;293;112
test;1707405997826;24.5;68.2;293;112
test;1707405997841;24.5;68.2;293;112
test;1707405997853;24.5;68.2;293;112
test;1707405997869;24.5;68.2;293;112
test;1707405997884;24.5;68.2;293;112
test;1707405997898;24.5;68.2;293;112
test;1707405997908;24.5;68.2;293;112
test;1707405997920;24.5;68.2;293;112
test;1707405997931;24.5;68.2;293;112
test;1707405997946;24.5;68.2;293;112
test;1707405997958;24.5;68.2;293;112
test;1707405997970;24.5;68.2;293;112
test;1707405997981;24.5;68.2;293;112
test;1707405997999;24.5;68.2;293;112
test;1707405998017;24.5;68.2;293;112
test;1707405998031;24.5;68.2;293;112
test;1707405998058;24.5;68.2;293;112
test;1707405998088;24.5;68.2;293;112
test;1707405998102;24.5;68.2;293;112
test;1707405998114;24.5;68.2;293;112
test;1707405998126;24.5;68.2;293;112
test;1707405998146;24.5;68.2;293;112
test;1707405998157;24.5;68.2;293;112
test;1707405998169;24.5;68.2;293;112
test;1707405998180;24.5;68.2;293;112
test;1707405998199;24.5;68.2;293;112
test;1707405998243;24.5;68.2;293;112
test;1707405998255;24.5;68.2;293;112
test;1707405998270;24.5;68.2;293;112
test;1707405998292;24.5;68.2;293;112
test;1707405998314;24.5;68.2;293;112
test;1707405998325;24.5;68.2;293;112
test;1707405998336;24.5;68.2;293;112
test;1707405998351;24.5;68.2;293;112
test;1707405998364;24.5;68.2;293;112
test;1707405998375;24.5;68.2;293;112
test;1707405998389;24.5;68.2;293;112
test;1707405998403;24.5;68.2;293;112
test;1707405998414;24.5;68.2;293;112
test;1707405998425;24.5;68.2;293;112
test;1707405998440;24.5;68.2;293;112
test;1707405998456;24.5;68.2;293;112
test;1707405998468;24.5;68.2;293;112
test;1707405998480;24.5;68.2;293;112
test;1707405998492;24.5;68.2;293;112
test;1707405998506;24.5;68.2;293;112
test;1707405998519;24.5;68.2;293;112
test;1707405998531;24.5;68.2;293;112
test;1707405998541;24.5;68.2;293;112
test;1707405998556;24.5;68.2;293;112
test;1707405998567;24.5;68.2;293;112
test;1707405998578;24.5;68.2;293;112
test;1707405998589;24.5;68.2;293;112
test;1707405998600;24.5;68.2;293;112
test;1707405998614;24.5;68.2;293;112
test;1707405998626;24.5;68.2;293;112
test;1707405998637;24.5;68.2;293;112
test;1707405998648;24.5;68.2;293;112
test;1707405998663;24.5;68.2;293;112
test;1707405998680;24.5;68.2;293;112
test;1707405998694;24.5;68.2;293;112
test;1707405998705;24.5;68.2;293;112
test;1707405998720;24.5;68.2;293;112
test;1707405998731;24.5;68.2;293;112
test;1707405998751;24.5;68.2;293;112
test;1707405998765;24.5;68.2;293;112
test;1707405998788;24.5;68.2;293;112
test;1707405998801;24.5;68.2;293;112
test;1707405998817;24.5;68.2;293;112
test;1707405998828;24.5;68.2;293;112
test;1707405998839;24.5;68.2;293;112
test;1707405998850;24.5;68.2;293;112
test;1707405998863;24.5;68.2;293;112
test;1707405998876;24.5;68.2;293;112
test;1707405998888;24.5;68.2;293;112
test;1707405998899;24.5;68.2;293;112
test;1707405998909;24.5;68.2;293;112
test;1707405998920;24.5;68.2;293;112
test;1707405998934;24.5;68.2;293;112
test;1707405998951;24.5;68.2;293;112
test;1707405998965;24.5;68.2;293;112
test;1707405998977;24.5;68.2;293;112
test;1707405998988;24.5;68.2;293;112
test;1707405999021;24.5;68.2;293;112
test;1707405999041;24.5;68.2;293;112
test;1707405999084;24.5;68.2;293;112
test;1707405999105;24.5;68.2;293;112
test;1707405999117;24.5;68.2;293;112
test;1707405999143;24.5;68.2;293;112
test;1707405999155;24.5;68.2;293;112
test;1707405999173;24.5;68.2;293;112
test;1707405999184;24.5;68.2;293;112
test;1707405999195;24.5;68.2;293;112
test;1707405999206;24.5;68.2;293;112
test;1707405999216;24.5;68.2;293;112
test;1707405999227;24.5;68.2;293;112
test;1707405999241;24.5;68.2;293;112
test;1707405999252;24.5;68.2;293;112
test;1707405999263;24.5;68.2;293;112
test;1707405999277;24.5;68.2;293;112
test;1707405999291;24.5;68.2;293;112
test;1707405999303;24.5;68.2;293;112
test;1707405999314;24.5;68.2;293;112
test;1707405999327;24.5;68.2;293;112
test;1707405999339;24.5;68.2;293;112
test;1707405999350;24.5;68.2;293;112
test;1707405999363;24.5;68.2;293;112
test;1707405999376;24.5;68.2;293;112
test;1707405999387;24.5;68.2;293;112
test;1707405999398;24.5;68.2;293;112
test;1707405999409;24.5;68.2;293;112
test;1707405999419;24.5;68.2;293;112
test;1707405999431;24.5;68.2;293;112
test;1707405999461;24.5;68.2;293;112
test;1707405999478;24.5;68.2;293;112
test;1707405999490;24.5;68.2;293;112
test;1707405999500;24.5;68.2;293;112
test;1707405999513;24.5;68.2;293;112
test;1707405999524;24.5;68.2;293;112
test;1707405999536;24.5;68.2;293;112
test;1707405999549;24.5;68.2;293;112
test;1707405999560;24.5;68.2;293;112
test;1707405999579;24.5;68.2;293;112
test;1707405999590;24.5;68.2;293;112
test;1707405999601;24.5;68.2;293;112
test;1707405999611;24.5;68.2;293;112
test;1707405999623;24.5;68.2;293;112
test;1707405999636;24.5;68.2;293;112
test;1707405999649;24.5;68.2;293;112
test;1707405999660;24.5;68.2;293;112
test;1707405999671;24.5;68.2;293;112
test;1707405999685;24.5;68.2;293;112
test;1707405999698;24.5;68.2;293;112
test;1707405999708;24.5;68.2;293;112
test;1707405999719;24.5;68.2;293;112
test;1707405999738;24.5;68.2;293;112
test;1707406002606;24.5;68.2;293;112
test;1707406002619;24.5;68.2;293;112
test;1707406002642;24.5;68.2;293;112
test;1707406002657;24.5;68.2;293;112
test;1707406002676;24.5;68.2;293;112
test;1707406002694;24.5;68.2;293;112
test;1707406002717;24.5;68.2;293;112
test;1707406002729;24.5;68.2;293;112
test;1707406002740;24.5;68.2;293;112
test;1707406002757;24.5;68.2;293;112
test;1707406002768;24.5;68.2;293;112
test;1707406002781;24.5;68.2;293;112
test;1707406002793;24.5;68.2;293;112
test;1707406002805;24.5;68.2;293;112
test;1707406002821;24.5;68.2;293;112
test;1707406002832;24.5;68.2;293;112
test;1707406002843;24.5;68.2;293;112
test;1707406002858;24.5;68.2;293;112
test;1707406002869;24.5;68.2;293;112
test;1707406002880;24.5;68.2;293;112
test;1707406002891;24.5;68.2;293;112
test;1707406002901;24.5;68.2;293;112
test;1707406002912;24.5;68.2;293;112
test;1707406002926;24.5;68.2;293;112
test;1707406002939;24.5;68.2;293;112
test;1707406002954;24.5;68.2;293;112
test;1707406002977;24.5;68.2;293;112
test;1707406002988;24.5;68.2;293;112
test;1707406003000;24.5;68.2;293;112
test;1707406003012;24.5;68.2;293;112
test;1707406003024;24.5;68.2;293;112
test;1707406003036;24.5;68.2;293;112
test;1707406003048;24.5;68.2;293;112
test;1707406003065;24.5;68.2;293;112
test;1707406003077;24.5;68.2;293;112
test;1707406003088;24.5;68.2;293;112
test;1707406003104;24.5;68.2;293;112
test;1707406003117;24.5;68.2;293;112
test;1707406003130;24.5;68.2;293;112
test;1707406003140;24.5;68.2;293;112
test;1707406003154;24.5;68.2;293;112
test;1707406003169;24.5;68.2;293;112
test;1707406003180;24.5;68.2;293;112
test;1707406003193;24.5;68.2;293;112
test;1707406003208;24.5;68.2;293;112
test;1707406003220;24.5;68.2;293;112
test;1707406003234;24.5;68.2;293;112
test;1707406003246;24.5;68.2;293;112
test;1707406003257;24.5;68.2;293;112
test;1707406003272;24.5;68.2;293;112
test;1707406003299;24.5;68.2;293;112
test;1707406003311;24.5;68.2;293;112
test;1707406003333;24.5;68.2;293;112
test;1707406003345;24.5;68.2;293;112
test;1707406003355;24.5;68.2;293;112
test;1707406003375;24.5;68.2;293;112
test;1707406003387;24.5;68.2;293;112
test;1707406003398;24.5;68.2;293;112
test;1707406003410;24.5;68.2;293;112
test;1707406003423;24.5;68.2;293;112
test;1707406003435;24.5;68.2;293;112
test;1707406003447;24.5;68.2;293;112
test;1707406003458;24.5;68.2;293;112
test;1707406003473;24.5;68.2;293;112
test;1707406003485;24.5;68.2;293;112
test;1707406003497;24.5;68.2;293;112
test;1707406003509;24.5;68.2;293;112
test;1707406003524;24.5;68.2;293;112
test;1707406003536;24.5;68.2;293;112
test;1707406003548;24.5;68.2;293;112
test;1707406003562;24.5;68.2;293;112
test;1707406003583;24.5;68.2;293;112
test;1707406003596;24.5;68.2;293;112
test;1707406003611;24.5;68.2;293;112
test;1707406003627;24.5;68.2;293;112
test;1707406003641;24.5;68.2;293;112
test;1707406003651;24.5;68.2;293;112
test;1707406003664;24.5;68.2;293;112
test;1707406003686;24.5;68.2;293;112
test;1707406003697;24.5;68.2;293;112
test;1707406003711;24.5;68.2;293;112
test;1707406003737;24.5;68.2;293;112
test;1707406003753;24.5;68.2;293;112
test;1707406003764;24.5;68.2;293;112
test;1707406003779;24.5;68.2;293;112
test;1707406003791;24.5;68.2;293;112
test;1707406003811;24.5;68.2;293;112
test;1707406003826;24.5;68.2;293;112
test;1707406003838;24.5;68.2;293;112
test;1707406003849;24.5;68.2;293;112
test;1707406003862;24.5;68.2;293;112
test;1707406003881;24.5;68.2;293;112
test;1707406003893;24.5;68.2;293;112
test;1707406003904;24.5;68.2;293;112
test;1707406003918;24.5;68.2;293;112
test;1707406003933;24.5;68.2;293;112
test;1707406003959;24.5;68.2;293;112
test;1707406003978;24.5;68.2;293;112
test;1707406003990;24.5;68.2;293;112
test;1707406004000;24.5;68.2;293;112
test;1707406004048;24.5;68.2;293;112
test;1707406004071;24.5;68.2;293;112
test;1707406004096;24.5;68.2;293;112
test;1707406004129;24.5;68.2;293;112
test;1707406004145;24.5;68.2;293;112
test;1707406004178;24.5;68.2;293;112
test;1707406004192;24.5;68.2;293;112
test;1707406004208;24.5;68.2;293;112
test;1707406004220;24.5;68.2;293;112
test;1707406004243;24.5;68.2;293;112
test;1707406004257;24.5;68.2;293;112
test;1707406004269;24.5;68.2;293;112
test;1707406004286;24.5;68.2;293;112
test;1707406004302;24.5;68.2;293;112
test;1707406004313;24.5;68.2;293;112
test;1707406004326;24.5;68.2;293;112
test;1707406004338;24.5;68.2;293;112
test;1707406004349;24.5;68.2;293;112
test;1707406004361;24.5;68.2;293;112
test;1707406004373;24.5;68.2;293;112
test;1707406004387;24.5;68.2;293;112
test;1707406004399;24.5;68.2;293;112
test;1707406004411;24.5;68.2;293;112
test;1707406004422;24.5;68.2;293;112
test;1707406004435;24.5;68.2;293;112
test;1707406004462;24.5;68.2;293;112
test;1707406004473;24.5;68.2;293;112
test;1707406004486;24.5;68.2;293;112
test;1707406004500;24.5;68.2;293;112
test;1707406004511;24.5;68.2;293;112
test;1707406004522;24.5;68.2;293;112
test;1707406004533;24.5;68.2;293;112
test;1707406004549;24.5;68.2;293;112
test;1707406004561;24.5;68.2;293;112
test;1707406004572;24.5;68.2;293;112
test;1707406004583;24.5;68.2;293;112
test;1707406004599;24.5;68.2;293;112
test;1707406004616;24.5;68.2;293;112
test;1707406004627;24.5;68.2;293;112
test;1707406004639;24.5;68.2;293;112
test;1707406004650;24.5;68.2;293;112
test;1707406004664;24.5;68.2;293;112
test;1707406004688;24.5;68.2;293;112
test;1707406004701;24.5;68.2;293;112
test;1707406004712;24.5;68.2;293;112
test;1707406004723;24.5;68.2;293;112
test;1707406004739;24.5;68.2;293;112
test;1707406004757;24.5;68.2;293;112
test;1707406004769;24.5;68.2;293;112
test;1707406004783;24.5;68.2;293;112
test;1707406004798;24.5;68.2;293;112
test;1707406004820;24.5;68.2;293;112
test;1707406004834;24.5;68.2;293;112
test;1707406004845;24.5;68.2;293;112
test;1707406004859;24.5;68.2;293;112
test;1707406004916;24.5;68.2;293;112
test;1707406004930;24.5;68.2;293;112
test;1707406004978;24.5;68.2;293;112
test;1707406004989;24.5;68.2;293;112
test;1707406005023;24.5;68.2;293;112
test;1707406005035;24.5;68.2;293;112
test;1707406005045;24.5;68.2;293;112
test;1707406005059;24.5;68.2;293;112
test;1707406005080;24.5;68.2;293;112
test;1707406005091;24.5;68.2;293;112
test;1707406005104;24.5;68.2;293;112
test;1707406005118;24.5;68.2;293;112
test;1707406005129;24.5;68.2;293;112
test;1707406005151;24.5;68.2;293;112
test;1707406005164;24.5;68.2;293;112
test;1707406005177;24.5;68.2;293;112
test;1707406005188;24.5;68.2;293;112
test;1707406005199;24.5;68.2;293;112
test;1707406005212;24.5;68.2;293;112
test;1707406005224;24.5;68.2;293;112
test;1707406005235;24.5;68.2;293;112
test;1707406005246;24.5;68.2;293;112
test;1707406005258;24.5;68.2;293;112
test;1707406005269;24.5;68.2;293;112
test;1707406005281;24.5;68.2;293;112
test;1707406005293;24.5;68.2;293;112
test;1707406005304;24.5;68.2;293;112
test;1707406005317;24.5;68.2;293;112
test;1707406005330;24.5;68.2;293;112
test;1707406005341;24.5;68.2;293;112
test;1707406005352;24.5;68.2;293;112
test;1707406005367;24.5;68.2;293;112
test;1707406005381;24.5;68.2;293;112
test;1707406005397;24.5;68.2;293;112
test;1707406005408;24.5;68.2;293;112
test;1707406005424;24.5;68.2;293;112
test;1707406005435;24.5;68.2;293;112
test;1707406005445;24.5;68.2;293;112
test;1707406005456;24.5;68.2;293;112
test;1707406005469;24.5;68.2;293;112
test;1707406005491;24.5;68.2;293;112
test;1707406005501;24.5;68.2;293;112
test;1707406005515;24.5;68.2;293;112
test;1707406005527;24.5;68.2;293;112
test;1707406005541;24.5;68.2;293;112
test;1707406005553;24.5;68.2;293;112
test;1707406005565;24.5;68.2;293;112
test;1707406005576;24.5;68.2;293;112
test;1707406005587;24.5;68.2;293;112
test;1707406005599;24.5;68.2;293;112
test;1707406005613;24.5;68.2;293;112
test;1707406005625;24.5;68.2;293;112
test;1707406005637;24.5;68.2;293;112
test;1707406005649;24.5;68.2;293;112
test;1707406005660;24.5;68.2;293;112
test;1707406005675;24.5;68.2;293;112
test;1707406005688;24.5;68.2;293;112
test;1707406005699;24.5;68.2;293;112
test;1707406005711;24.5;68.2;293;112
test;1707406005726;24.5;68.2;293;112
test;1707406005737;24.5;68.2;293;112
test;1707406005748;24.5;68.2;293;112
test;1707406005760;24.5;68.2;293;112
test;1707406005772;24.5;68.2;293;112
test;1707406005783;24.5;68.2;293;112
test;1707406005794;24.5;68.2;293;112
test;1707406005805;24.5;68.2;293;112
test;1707406005818;24.5;68.2;293;112
test;1707406005831;24.5;68.2;293;112
test;1707406005842;24.5;68.2;293;112
test;1707406005853;24.5;68.2;293;112
test;1707406005864;24.5;68.2;293;112
test;1707406005878;24.5;68.2;293;112
test;1707406005891;24.5;68.2;293;112
test;1707406005903;24.5;68.2;293;112
test;1707406005915;24.5;68.2;293;112
test;1707406005931;24.5;68.2;293;112
test;1707406005942;24.5;68.2;293;112
test;1707406005953;24.5;68.2;293;112
test;1707406005970;24.5;68.2;293;112
test;1707406005985;24.5;68.2;293;112
test;1707406005998;24.5;68.2;293;112
test;1707406006015;24.5;68.2;293;112
test;1707406006032;24.5;68.2;293;112
test;1707406006044;24.5;68.2;293;112
test;1707406006055;24.5;68.2;293;112
test;1707406006068;24.5;68.2;293;112
test;1707406006084;24.5;68.2;293;112
test;1707406006097;24.5;68.2;293;112
test;1707406006109;24.5;68.2;293;112
test;1707406006120;24.5;68.2;293;112
test;1707406006139;24.5;68.2;293;112
test;1707406006150;24.5;68.2;293;112
test;1707406006172;24.5;68.2;293;112
test;1707406006189;24.5;68.2;293;112
test;1707406006206;24.5;68.2;293;112
test;1707406006221;24.5;68.2;293;112
test;1707406006237;24.5;68.2;293;112
test;1707406006264;24.5;68.2;293;112
test;1707406006281;24.5;68.2;293;112
test;1707406006296;24.5;68.2;293;112
test;1707406006323;24.5;68.2;293;112
test;1707406006346;24.5;68.2;293;112
test;1707406006357;24.5;68.2;293;112
test;1707406006368;24.5;68.2;293;112
test;1707406006379;24.5;68.2;293;112
test;1707406006393;24.5;68.2;293;112
test;1707406006405;24.5;68.2;293;112
test;1707406006418;24.5;68.2;293;112
test;1707406006430;24.5;68.2;293;112
test;1707406006449;24.5;68.2;293;112
test;1707406006466;24.5;68.2;293;112
test;1707406006481;24.5;68.2;293;112
test;1707406006493;24.5;68.2;293;112
test;1707406006506;24.5;68.2;293;112
test;1707406006517;24.5;68.2;293;112
test;1707406006545;24.5;68.2;293;112
test;1707406006558;24.5;68.2;293;112
test;1707406006573;24.5;68.2;293;112
test;1707406006588;24.5;68.2;293;112
test;1707406006602;24.5;68.2;293;112
test;1707406006619;24.5;68.2;293;112
test;1707406006631;24.5;68.2;293;112
test;1707406006646;24.5;68.2;293;112
test;1707406006658;24.5;68.2;293;112
test;1707406006668;24.5;68.2;293;112
test;1707406006679;24.5;68.2;293;112
test;1707406006690;24.5;68.2;293;112
test;1707406006717;24.5;68.2;293;112
test;1707406006734;24.5;68.2;293;112
test;1707406006753;24.5;68.2;293;112
test;1707406006770;24.5;68.2;293;112
test;1707406006782;24.5;68.2;293;112
test;1707406006815;24.5;68.2;293;112
test;1707406006826;24.5;68.2;293;112
test;1707406006838;24.5;68.2;293;112
test;1707406006853;24.5;68.2;293;112
test;1707406006894;24.5;68.2;293;112
test;1707406006907;24.5;68.2;293;112
test;1707406006921;24.5;68.2;293;112
test;1707406006932;24.5;68.2;293;112
test;1707406006943;24.5;68.2;293;112
test;1707406006958;24.5;68.2;293;112
test;1707406006970;24.5;68.2;293;112
test;1707406006981;24.5;68.2;293;112
test;1707406006992;24.5;68.2;293;112
test;1707406007009;24.5;68.2;293;112
test;1707406007024;24.5;68.2;293;112
test;1707406007035;24.5;68.2;293;112
test;1707406007046;24.5;68.2;293;112
test;1707406007063;24.5;68.2;293;112
test;1707406007086;24.5;68.2;293;112
test;1707406007096;24.5;68.2;293;112
test;1707406007108;24.5;68.2;293;112
test;1707406007120;24.5;68.2;293;112
test;1707406007144;24.5;68.2;293;112
test;1707406007158;24.5;68.2;293;112
test;1707406007170;24.5;68.2;293;112
test;1707406007181;24.5;68.2;293;112
test;1707406007197;24.5;68.2;293;112
test;1707406007210;24.5;68.2;293;112
test;1707406007223;24.5;68.2;293;112
test;1707406007235;24.5;68.2;293;112
test;1707406007249;24.5;68.2;293;112
test;1707406007264;24.5;68.2;293;112
test;1707406007276;24.5;68.2;293;112
test;1707406007288;24.5;68.2;293;112
test;1707406007299;24.5;68.2;293;112
test;1707406007313;24.5;68.2;293;112
test;1707406007331;24.5;68.2;293;112
test;1707406007345;24.5;68.2;293;112
test;1707406007358;24.5;68.2;293;112
test;1707406007374;24.5;68.2;293;112
test;1707406007386;24.5;68.2;293;112
test;1707406007397;24.5;68.2;293;112
test;1707406007408;24.5;68.2;293;112
test;1707406007419;24.5;68.2;293;112
test;1707406007437;24.5;68.2;293;112
test;1707406007448;24.5;68.2;293;112
test;1707406007461;24.5;68.2;293;112
test;1707406007476;24.5;68.2;293;112
test;1707406007499;24.5;68.2;293;112
test;1707406007510;24.5;68.2;293;112
