id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712858823616;2.11;45.83;482;1.02
test;1712858824026;78.07;116.15;119;1.52
test;1712858824406;51.83;11.41;11;1.96
test;1712858824848;46.41;45.88;216;2.46
test;1712858825276;69.43;103.01;309;1.94
test;1712858825700;56.73;169.05;155;2.94
test;1712858826059;58.62;195.65;87;0.01
test;1712858826434;63.19;108.37;87;1.49
test;1712858826814;21.89;135.71;103;2.69
test;1712858827190;71.80;157.53;164;2.26
test;1712858827585;53.84;126.83;81;2.03
test;1712858827993;94.63;16.84;101;1.83
test;1712858828373;16.07;80.99;192;1.25
test;1712858828785;66.94;55.34;170;1.93
test;1712858829181;34.11;175.91;296;1.32
test;1712858829573;46.43;152.22;142;1.10
test;1712858829980;70.72;25.83;84;1.51
test;1712858830391;78.54;50.53;449;0.73
test;1712858830805;18.28;75.34;48;2.21
test;1712858831217;80.46;175.89;364;2.69
test;1712858831622;45.93;55.16;449;0.83
test;1712858831998;8.21;193.87;73;0.41
test;1712858832410;54.57;162.46;454;1.83
test;1712858832806;36.66;176.74;369;1.60
test;1712858833219;60.87;43.70;398;1.21
test;1712858833614;61.79;101.79;432;0.88
test;1712858834012;93.97;21.24;8;0.34
test;1712858834419;82.68;189.42;167;2.30
test;1712858834842;54.82;171.40;53;0.10
test;1712858835238;31.23;76.91;491;0.77
test;1712858835668;18.45;74.83;307;2.36
test;1712858836090;9.87;147.52;432;0.78
test;1712858836486;25.66;81.84;20;0.03
test;1712858836856;31.14;71.91;283;1.40
test;1712858837270;53.62;100.72;146;0.79
test;1712858837680;16.06;27.16;233;2.66
test;1712858838076;95.81;73.24;288;0.24
test;1712858838463;17.23;32.64;273;2.99
test;1712858838826;7.08;181.22;373;1.74
test;1712858839239;58.38;138.45;92;0.59
test;1712858839682;58.90;160.21;134;1.74
test;1712858840089;88.03;124.04;335;1.50
test;1712858840527;3.25;147.96;192;1.65
test;1712858840951;34.63;175.97;130;0.21
test;1712858841380;67.67;105.64;90;0.63
test;1712858841777;73.82;13.05;19;1.45
test;1712858842153;12.08;80.18;148;0.18
test;1712858842530;35.31;61.52;327;2.48
test;1712858842937;38.66;61.62;69;2.82
test;1712858843364;9.29;123.68;305;0.06
test;1712858843776;83.83;70.26;341;0.80
test;1712858844166;61.00;31.40;150;2.58
test;1712858844591;43.56;9.64;100;2.54
test;1712858844990;53.91;166.07;442;0.96
test;1712858845399;71.00;159.67;461;2.89
test;1712858845762;35.01;196.16;199;2.74
test;1712858846140;1.20;2.61;21;1.77
test;1712858846520;61.09;158.78;42;0.91
test;1712858846931;44.66;116.69;278;2.20
test;1712858847356;80.00;49.05;238;2.53
test;1712858847780;79.82;119.50;217;0.33
test;1712858848209;24.37;94.20;283;2.28
test;1712858848618;67.66;80.74;334;1.47
test;1712858849009;71.03;78.04;56;1.73
test;1712858849403;66.14;118.39;217;1.59
test;1712858849794;42.86;106.31;341;2.44
test;1712858850193;20.95;191.50;85;1.75
test;1712858850603;36.86;177.21;129;1.75
test;1712858851040;85.63;162.27;219;2.18
test;1712858851450;11.48;47.18;29;1.17
test;1712858851827;74.50;141.09;28;1.66
test;1712858852175;28.09;166.00;288;2.14
test;1712858852554;98.83;144.94;270;2.73
test;1712858852977;89.87;115.43;326;0.15
test;1712858853371;17.48;31.82;127;2.94
test;1712858853781;7.75;95.95;385;1.06
test;1712858854209;16.58;173.51;417;0.87
test;1712858854572;93.25;170.13;331;0.18
test;1712858854953;72.41;147.81;493;2.72
test;1712858855335;6.14;165.53;190;1.79
test;1712858855745;70.24;55.87;104;0.44
test;1712858856135;85.11;114.36;274;2.68
test;1712858856510;90.33;196.55;14;0.09
test;1712858856931;41.99;157.24;335;0.41
test;1712858857326;97.95;191.38;440;1.74
test;1712858857700;84.21;159.93;401;0.38
test;1712858858090;54.30;159.40;360;0.45
test;1712858858452;56.89;160.54;134;2.50
test;1712858858862;89.21;65.74;374;1.38
test;1712858859260;74.82;60.15;477;0.93
test;1712858859671;24.66;149.15;260;0.86
test;1712858860111;25.31;44.11;314;0.84
test;1712858860534;80.41;153.62;12;1.15
test;1712858860948;34.75;173.87;212;1.76
test;1712858861374;70.65;68.39;177;1.42
test;1712858861778;63.36;79.41;181;2.83
test;1712858862158;27.62;14.22;458;0.17
test;1712858862536;16.94;190.78;309;0.80
test;1712858862899;46.27;169.52;140;2.10
test;1712858863323;20.49;199.67;71;0.82
test;1712858863702;1.03;126.23;246;0.90
test;1712858864125;39.95;169.21;102;2.08
test;1712858864535;70.11;159.19;382;1.02
test;1712858864946;64.16;110.30;24;1.80
test;1712858865371;50.84;10.59;342;1.35
test;1712858865780;37.30;74.21;419;1.89
test;1712858866160;28.40;128.85;450;0.30
test;1712858866540;46.28;154.81;297;1.35
test;1712858866963;79.04;72.15;333;1.56
test;1712858867355;41.61;9.09;388;0.55
test;1712858867762;38.34;147.25;100;2.90
test;1712858868137;66.50;95.94;270;2.10
test;1712858868532;46.54;12.60;185;0.29
test;1712858868896;19.43;58.24;7;2.12
test;1712858869324;11.41;112.76;253;1.33
test;1712858869732;55.87;91.21;433;2.90
test;1712858870106;15.23;164.28;305;1.19
test;1712858870532;66.22;196.58;59;0.01
test;1712858870942;53.08;189.97;349;1.26
test;1712858871336;82.70;148.94;322;0.94
test;1712858871744;81.50;37.73;340;1.02
test;1712858872152;49.79;133.61;82;1.67
test;1712858872563;75.68;28.71;122;0.52
test;1712858872970;16.78;153.54;72;2.65
test;1712858873348;7.58;156.45;496;1.14
test;1712858873742;10.34;162.94;270;2.49
test;1712858874106;54.02;178.84;274;1.72
test;1712858874550;62.85;154.59;343;0.90
test;1712858874950;93.18;58.68;253;2.27
test;1712858875343;46.33;104.04;403;1.57
test;1712858875722;99.88;158.94;266;1.61
test;1712858876134;19.09;179.84;85;1.16
test;1712858876544;13.69;88.45;442;2.52
test;1712858876955;52.33;164.17;220;0.93
test;1712858877364;94.14;68.27;227;0.29
test;1712858877780;25.60;103.58;196;0.08
test;1712858878171;18.71;194.37;194;2.84
test;1712858878566;2.81;148.35;449;2.06
test;1712858878989;82.39;95.32;44;1.96
test;1712858879412;67.78;139.12;260;2.78
test;1712858879824;95.17;53.84;426;2.59
test;1712858880172;94.88;32.35;59;2.76
test;1712858880566;92.49;25.10;275;2.28
test;1712858880963;9.73;20.77;154;1.92
test;1712858881357;60.93;165.17;117;2.19
test;1712858881723;0.89;74.15;180;1.22
test;1712858882116;44.34;75.92;41;0.69
test;1712858882540;33.94;135.27;67;2.59
test;1712858882917;27.16;174.77;12;2.06
test;1712858883322;70.91;150.14;327;1.55
test;1712858883714;82.32;87.18;252;0.84
test;1712858884087;59.02;117.62;28;2.14
test;1712858884514;93.41;29.45;362;2.77
test;1712858884929;85.92;157.80;152;1.02
test;1712858885340;47.42;193.19;231;0.35
test;1712858885733;80.88;182.17;308;0.93
test;1712858886114;0.81;155.02;330;2.12
test;1712858886508;75.52;14.54;132;0.32
test;1712858886883;37.26;95.09;28;1.32
test;1712858887293;89.02;81.54;420;0.71
test;1712858887706;68.04;191.28;2;0.71
test;1712858888119;90.62;26.66;29;2.87
test;1712858888513;80.63;69.27;193;1.69
test;1712858888895;18.88;26.25;48;2.46
test;1712858889323;8.04;133.61;5;0.31
test;1712858889730;66.95;168.31;124;2.31
test;1712858890153;53.96;171.66;182;1.51
test;1712858890597;59.43;38.31;67;1.99
test;1712858890994;60.67;39.96;141;1.44
test;1712858891410;42.99;179.01;489;0.92
test;1712858891817;25.13;121.88;234;1.18
test;1712858892230;12.26;134.39;419;0.26
test;1712858892640;68.33;60.60;128;1.56
test;1712858893009;10.99;66.94;42;2.68
test;1712858893401;61.49;56.31;366;1.22
test;1712858893825;30.10;40.02;262;2.05
test;1712858894252;15.82;153.33;466;2.55
test;1712858894665;77.49;69.21;79;2.59
test;1712858895025;74.91;142.69;495;0.65
test;1712858895419;41.27;185.08;444;0.76
test;1712858895832;19.52;10.49;229;0.56
test;1712858896229;45.25;191.20;98;0.23
test;1712858896606;19.85;104.81;100;2.70
test;1712858896970;41.63;112.79;195;2.11
test;1712858897411;12.49;75.53;58;2.06
test;1712858897771;53.81;183.29;320;1.53
test;1712858898165;18.60;71.61;78;0.61
test;1712858898540;61.80;79.88;408;2.24
test;1712858898953;15.31;18.72;288;2.89
test;1712858899364;51.87;106.89;324;0.23
test;1712858899774;82.79;175.09;224;1.71
test;1712858900185;2.83;51.77;241;1.26
test;1712858900580;0.37;98.17;269;2.38
test;1712858900960;8.33;134.46;45;2.37
test;1712858901402;94.87;119.94;100;0.75
test;1712858901825;11.02;64.66;75;0.39
test;1712858902233;65.16;30.00;313;0.80
test;1712858902644;32.87;75.62;482;0.47
test;1712858903074;18.46;180.23;75;2.15
test;1712858903451;10.89;79.61;248;2.95
test;1712858903825;42.80;151.17;97;2.12
test;1712858904253;3.83;126.93;191;0.64
test;1712858904651;15.88;180.94;308;2.34
test;1712858905047;15.68;194.25;493;2.18
test;1712858905438;54.85;113.28;187;2.88
test;1712858905848;70.97;9.99;237;0.49
test;1712858906229;71.52;100.50;409;2.11
test;1712858906642;56.16;164.00;384;0.05
test;1712858907053;40.66;135.00;134;1.82
test;1712858907437;22.50;96.24;333;1.53
test;1712858907827;23.97;0.67;478;0.31
test;1712858908209;86.17;25.57;216;0.80
test;1712858908589;93.34;103.18;171;0.71
test;1712858908980;53.11;26.44;238;2.94
test;1712858909403;18.21;163.59;70;2.39
test;1712858909815;12.99;7.95;453;0.26
test;1712858910195;91.30;58.68;190;2.06
test;1712858910605;21.37;116.25;469;2.79
test;1712858910980;92.28;58.29;142;2.31
test;1712858911375;77.38;153.41;480;1.81
test;1712858911767;23.47;145.47;305;2.31
test;1712858912145;57.23;136.53;320;0.13
test;1712858912541;38.09;14.96;208;1.41
test;1712858912918;23.21;129.27;360;0.02
test;1712858913281;7.31;170.37;114;1.24
test;1712858913675;20.64;88.70;403;2.99
test;1712858914057;88.83;52.91;160;0.54
test;1712858914448;32.74;79.48;175;0.99
test;1712858914891;16.69;73.44;45;2.28
test;1712858915317;74.67;88.47;15;1.42
test;1712858915728;88.44;102.51;285;0.51
test;1712858916106;64.74;101.78;294;2.50
test;1712858916528;9.37;98.87;280;0.30
test;1712858916949;38.41;145.80;293;1.29
test;1712858917357;57.35;159.91;45;1.69
test;1712858917784;25.06;42.95;121;1.12
test;1712858918214;80.50;189.89;9;2.36
test;1712858918634;77.06;35.97;179;2.19
test;1712858919026;86.87;183.78;141;2.64
test;1712858919384;99.72;43.72;253;1.92
test;1712858919776;41.69;114.45;9;1.90
test;1712858920215;92.04;128.08;105;0.82
test;1712858920609;18.67;69.63;238;0.02
test;1712858921021;63.67;184.67;279;2.62
test;1712858921436;45.98;145.96;303;2.50
test;1712858921850;36.04;180.94;213;0.57
test;1712858922241;30.90;18.28;406;1.53
test;1712858922637;93.97;2.73;1;2.41
test;1712858923042;75.11;91.87;60;0.79
test;1712858923439;88.60;169.55;42;1.33
test;1712858923849;7.01;63.60;114;2.92
test;1712858924241;55.85;141.87;111;0.66
test;1712858924619;82.12;127.44;275;1.48
test;1712858924981;82.86;73.33;249;0.76
test;1712858925354;34.97;42.77;201;0.56
test;1712858925762;80.54;91.55;29;2.61
test;1712858926122;43.51;171.62;10;0.10
test;1712858926532;11.19;148.63;115;1.81
test;1712858926927;63.41;128.34;294;0.49
test;1712858927323;61.01;61.84;476;0.01
test;1712858927706;10.12;70.23;175;2.78
test;1712858928119;22.68;10.71;206;2.14
test;1712858928511;70.59;103.80;1;1.52
test;1712858928939;23.37;158.80;69;1.78
test;1712858929368;7.17;42.04;236;2.70
test;1712858929729;100.00;188.11;8;0.92
test;1712858930139;95.46;38.68;441;0.44
test;1712858930501;93.10;22.62;387;2.47
test;1712858930879;27.75;185.43;151;2.19
test;1712858931226;73.68;179.82;196;1.23
test;1712858931589;48.88;33.60;36;1.59
test;1712858931997;40.52;19.25;379;2.75
test;1712858932408;61.15;21.75;235;1.70
test;1712858932785;63.95;122.45;142;0.07
test;1712858933179;78.03;52.27;96;0.86
test;1712858933554;2.87;7.12;106;0.24
test;1712858933965;74.82;189.42;99;1.93
test;1712858934346;86.82;52.43;45;1.49
test;1712858934711;17.41;91.13;300;1.06
test;1712858935110;90.54;73.86;146;0.41
test;1712858935537;64.06;113.29;450;1.32
test;1712858935963;8.89;107.07;86;1.75
test;1712858936392;69.60;193.05;233;0.75
test;1712858936802;38.47;93.51;99;1.03
test;1712858937201;83.22;133.66;325;2.69
test;1712858937542;65.85;98.00;298;2.85
test;1712858937967;10.65;51.90;174;2.04
test;1712858938344;65.69;122.97;314;0.68
test;1712858938753;39.54;155.80;8;0.06
test;1712858939191;18.20;4.06;74;2.74
test;1712858939556;19.23;159.12;487;1.73
test;1712858939994;43.95;145.93;445;0.64
test;1712858940405;74.93;2.13;401;2.93
test;1712858940799;38.40;60.93;59;1.89
test;1712858941197;53.40;192.78;411;1.21
test;1712858941558;28.48;12.11;339;1.52
test;1712858941949;35.22;16.72;158;0.83
test;1712858942355;88.63;151.60;52;2.20
test;1712858942761;31.57;48.30;299;1.07
test;1712858943168;0.77;159.09;122;0.30
test;1712858943571;88.41;89.08;151;2.77
test;1712858943984;53.55;67.40;336;0.94
test;1712858944395;40.59;12.18;401;1.04
test;1712858944823;86.07;85.83;293;0.28
test;1712858945232;79.56;15.25;368;0.73
test;1712858945589;39.06;123.57;207;1.66
test;1712858945996;32.64;100.84;436;0.53
test;1712858946375;38.87;121.35;60;2.43
test;1712858946753;61.35;51.24;484;1.76
test;1712858947150;73.10;87.02;409;0.11
test;1712858947529;26.04;83.31;331;1.89
test;1712858947935;72.83;119.35;135;0.18
test;1712858948307;75.63;50.75;20;0.43
test;1712858948702;14.07;40.03;429;0.27
test;1712858949089;51.23;44.19;132;1.51
test;1712858949519;91.21;150.40;385;2.38
test;1712858949911;57.15;77.52;164;0.99
test;1712858950319;28.18;80.85;260;0.94
test;1712858950726;13.55;185.29;178;2.85
test;1712858951154;2.19;78.07;201;2.34
test;1712858951561;82.11;62.36;315;1.82
test;1712858951951;25.03;132.24;71;2.02
test;1712858952338;72.61;78.72;195;2.90
test;1712858952730;34.92;40.37;117;0.33
test;1712858953159;26.57;178.03;205;0.26
test;1712858953571;18.07;95.08;265;0.45
test;1712858953980;74.51;85.49;477;1.37
test;1712858954373;31.87;185.07;170;2.17
test;1712858954817;49.15;19.50;299;2.66
test;1712858955200;48.50;167.83;419;0.09
test;1712858955590;24.02;56.55;428;0.87
test;1712858956028;32.99;124.20;27;1.50
test;1712858956470;28.35;126.48;9;2.58
test;1712858956897;86.14;180.69;221;1.71
test;1712858957339;2.14;183.95;31;1.38
test;1712858957732;33.96;56.60;225;0.94
test;1712858958127;44.01;41.95;252;2.16
test;1712858958519;97.51;17.21;242;1.12
test;1712858958900;73.21;97.52;196;0.61
test;1712858959339;57.41;135.11;66;1.43
test;1712858959762;56.10;114.55;407;0.96
test;1712858960176;23.94;167.99;78;2.72
test;1712858960526;62.75;134.99;295;2.86
test;1712858960948;80.59;144.52;480;0.12
test;1712858961372;32.42;111.96;427;2.65
test;1712858961793;92.50;192.80;270;1.72
test;1712858962212;74.60;124.92;331;1.58
test;1712858962622;81.02;64.96;67;2.04
test;1712858962995;17.23;146.17;421;2.03
test;1712858963355;98.37;151.42;191;0.87
test;1712858963729;62.40;96.33;318;2.09
test;1712858964137;30.90;0.05;239;1.99
test;1712858964558;57.61;22.07;414;0.28
test;1712858964979;64.68;129.29;132;2.93
test;1712858965402;18.98;71.50;336;0.51
test;1712858965779;11.15;65.42;313;2.68
test;1712858966158;5.81;120.64;128;0.65
test;1712858966553;97.96;145.44;347;0.07
test;1712858966966;37.22;108.27;53;2.17
test;1712858967360;69.54;23.00;357;1.58
test;1712858967789;25.68;175.36;188;1.08
test;1712858968216;22.04;128.12;178;2.70
test;1712858968609;43.61;65.05;221;2.43
test;1712858968997;83.14;148.68;141;1.26
test;1712858969387;2.54;17.64;499;2.93
test;1712858969751;41.34;197.67;462;0.44
test;1712858970163;51.93;185.88;139;2.32
test;1712858970576;69.64;126.59;433;1.81
test;1712858970971;55.30;75.36;433;1.99
test;1712858971334;6.98;66.07;46;1.80
test;1712858971729;85.70;139.40;242;0.92
test;1712858972124;85.12;109.73;230;2.62
test;1712858972549;8.75;46.88;97;1.14
test;1712858972930;75.88;47.65;84;1.21
test;1712858973359;44.16;122.38;471;0.79
test;1712858973771;2.15;182.87;268;0.80
test;1712858974153;58.72;156.48;115;2.41
test;1712858974526;10.86;106.79;55;3.00
test;1712858974931;68.29;53.97;484;1.15
test;1712858975342;31.33;147.26;89;2.49
test;1712858975753;6.80;123.93;468;0.79
test;1712858976183;51.00;127.14;83;1.20
test;1712858976621;98.60;145.66;294;1.22
test;1712858976935;82.09;147.07;69;1.83
test;1712858977370;79.34;75.58;261;1.56
test;1712858977761;93.92;96.16;279;2.49
test;1712858978109;3.13;130.07;188;2.42
test;1712858978521;86.19;122.27;82;1.69
test;1712858978934;85.95;99.67;160;2.04
test;1712858979340;8.77;175.23;149;0.28
test;1712858979730;44.68;178.66;233;2.08
test;1712858980102;32.92;128.85;52;2.22
test;1712858980478;16.88;14.73;281;0.71
test;1712858980871;19.45;134.84;425;1.68
test;1712858981235;6.90;119.54;476;1.87
test;1712858981660;61.88;128.72;262;0.00
test;1712858982056;48.62;117.27;12;1.68
test;1712858982465;37.76;193.87;279;0.40
test;1712858982838;55.51;44.20;470;2.27
test;1712858983234;98.49;48.39;28;1.70
test;1712858983628;50.40;145.89;371;0.51
test;1712858984042;46.46;114.31;139;1.77
test;1712858984429;70.12;138.13;387;1.06
test;1712858984802;74.34;186.35;460;2.60
test;1712858985197;86.78;2.24;102;0.53
test;1712858985573;64.81;7.87;283;2.41
test;1712858985967;80.30;3.34;293;2.49
test;1712858986331;75.67;34.54;377;2.04
test;1712858986745;96.95;172.32;66;0.09
test;1712858987156;7.66;196.81;318;2.63
test;1712858987544;95.16;6.26;217;0.63
test;1712858987936;64.26;99.36;378;2.82
test;1712858988363;68.99;8.47;72;2.57
test;1712858988754;58.06;170.71;326;0.65
test;1712858989164;93.42;107.33;193;2.75
test;1712858989558;17.25;142.81;22;1.24
test;1712858989954;45.76;73.74;197;2.32
test;1712858990368;55.32;163.50;231;1.48
test;1712858990745;72.71;174.28;494;0.98
test;1712858991155;84.54;195.28;324;2.83
test;1712858991579;64.71;69.05;96;1.43
test;1712858992006;14.37;160.09;210;0.93
test;1712858993325;38.75;32.43;7;0.69
test;1712858993714;72.88;199.95;387;2.26
test;1712858994089;73.45;158.90;348;0.76
test;1712858994468;71.98;139.73;315;0.66
test;1712858994847;97.94;89.37;215;2.04
test;1712858995276;36.83;122.95;222;1.97
test;1712858995697;46.19;180.84;210;1.76
test;1712858996109;89.96;140.06;322;2.34
test;1712858996491;32.00;121.18;51;2.50
test;1712858996900;4.03;23.00;189;2.00
test;1712858997306;78.91;100.46;167;1.06
test;1712858997693;77.27;97.16;326;0.85
test;1712858998079;24.36;42.30;423;0.20
test;1712858998506;10.05;122.90;58;0.74
test;1712858998949;74.00;99.17;265;0.70
test;1712858999373;19.66;108.28;433;1.98
test;1712858999797;57.72;56.41;201;2.57
test;1712859000224;7.53;144.02;465;2.73
test;1712859000618;87.11;125.05;223;1.81
test;1712859001015;34.93;0.83;103;1.11
test;1712859001443;26.17;124.85;297;0.06
test;1712859001818;3.56;60.82;153;2.03
test;1712859002213;39.90;47.00;174;1.34
test;1712859002608;53.14;124.07;492;2.55
test;1712859003002;13.01;140.03;81;1.83
test;1712859003430;55.46;98.68;146;0.90
test;1712859003825;11.84;156.45;223;2.37
test;1712859004217;62.78;173.93;327;1.61
test;1712859004594;64.12;75.55;136;2.92
test;1712859005004;64.08;183.70;180;2.60
test;1712859005402;85.81;5.52;178;0.75
test;1712859005747;43.33;79.67;67;1.19
test;1712859006139;89.41;8.83;415;0.78
test;1712859006644;90.79;185.14;467;2.05
test;1712859007004;3.71;120.62;372;2.90
test;1712859008053;55.00;121.21;237;1.20
test;1712859008348;91.87;80.47;7;1.10
test;1712859008713;43.85;53.86;422;1.18
test;1712859009064;99.77;121.05;466;0.39
test;1712859009467;56.20;144.57;431;0.42
test;1712859009878;84.94;183.80;136;2.37
test;1712859010291;75.44;137.75;177;2.57
test;1712859010655;19.45;182.06;241;0.83
test;1712859011065;96.07;112.73;356;0.60
test;1712859011443;56.97;31.32;157;1.59
test;1712859011853;6.66;3.58;163;2.84
test;1712859012278;10.49;130.61;299;1.52
test;1712859012638;10.28;110.84;290;1.02
test;1712859013053;59.33;73.81;74;0.49
test;1712859013463;96.86;83.46;49;2.82
test;1712859013841;48.99;48.13;64;1.05
test;1712859014232;7.80;86.29;288;1.32
test;1712859014662;44.23;139.84;356;2.23
test;1712859015075;87.17;192.78;209;2.34
test;1712859015504;48.60;67.14;121;2.32
test;1712859015881;34.41;171.78;155;0.26
test;1712859016287;31.47;100.29;6;0.62
test;1712859016683;3.12;41.66;409;1.05
test;1712859017095;73.75;55.35;329;0.71
test;1712859017489;18.33;144.89;180;1.09
test;1712859017899;69.90;93.86;304;0.42
test;1712859018295;40.41;46.54;356;2.15
test;1712859018674;96.13;180.13;164;0.51
test;1712859019544;20.82;156.93;33;0.93
test;1712859020462;54.23;130.39;417;2.84
test;1712859020807;14.07;52.88;25;0.90
test;1712859021185;27.21;125.32;64;0.98
test;1712859021724;10.88;80.87;177;2.98
test;1712859022123;8.62;106.45;35;2.25
test;1712859022519;69.54;182.67;355;1.68
test;1712859022961;21.55;151.95;267;0.08
test;1712859023369;44.90;145.90;188;1.36
test;1712859023778;50.45;27.74;327;1.33
test;1712859024172;36.50;176.33;63;1.29
test;1712859024598;69.74;112.64;14;0.42
test;1712859024988;60.18;11.94;388;1.16
test;1712859025415;29.83;88.41;233;2.54
test;1712859025807;21.86;82.39;350;0.06
test;1712859026217;80.40;180.73;10;2.42
test;1712859026630;53.35;164.51;277;0.17
test;1712859027023;50.04;146.15;339;1.12
test;1712859027449;92.13;193.40;20;0.19
test;1712859027874;42.84;2.70;315;1.60
test;1712859028282;0.80;56.53;242;2.46
test;1712859028692;40.81;94.32;320;1.41
test;1712859029100;32.14;82.97;228;0.77
test;1712859029513;39.61;158.70;145;1.61
test;1712859029924;75.52;150.05;441;1.59
test;1712859030319;51.65;24.43;265;0.56
test;1712859030717;29.40;183.25;229;2.05
test;1712859031145;67.77;157.05;488;1.84
test;1712859031539;42.45;105.54;384;2.85
test;1712859032138;68.95;15.38;212;1.07
test;1712859032999;94.26;105.85;222;1.30
test;1712859033276;42.58;134.84;59;0.49
test;1712859033620;38.76;112.57;496;0.38
test;1712859033998;67.89;137.89;373;1.95
test;1712859034338;20.93;12.86;483;2.46
test;1712859034779;21.92;23.14;428;0.26
test;1712859035207;10.45;151.35;291;1.92
test;1712859035598;40.79;0.43;50;2.65
test;1712859036023;42.02;135.61;104;0.14
test;1712859036385;61.28;141.56;415;1.69
test;1712859036747;57.23;72.36;466;0.98
test;1712859037139;86.97;30.61;413;0.99
test;1712859037550;60.63;102.39;411;0.34
test;1712859037944;82.92;96.08;487;0.88
test;1712859038319;11.97;111.40;318;2.11
test;1712859038724;52.65;93.90;368;2.09
test;1712859039098;20.26;1.38;71;2.18
test;1712859039460;94.29;100.50;227;1.55
test;1712859039854;49.38;43.88;205;2.00
test;1712859040247;80.81;38.08;256;0.16
test;1712859040660;78.88;199.50;95;0.84
test;1712859041023;67.17;150.25;157;2.68
test;1712859041385;52.71;52.47;71;2.96
test;1712859041782;68.49;117.23;425;2.44
test;1712859042226;96.98;30.45;389;0.40
test;1712859042623;21.63;126.81;186;1.14
test;1712859043035;42.05;86.10;380;1.46
test;1712859043428;34.47;169.88;148;0.86
test;1712859043821;53.75;99.63;346;1.90
test;1712859044215;55.50;168.32;151;1.48
test;1712859044594;87.31;102.13;331;0.94
test;1712859045894;4.53;112.50;342;1.53
test;1712859046220;45.38;172.67;450;2.05
test;1712859046584;54.56;13.23;342;1.44
test;1712859046952;45.00;1.47;181;0.82
test;1712859047342;14.55;143.81;460;1.86
test;1712859047723;98.37;80.71;29;0.00
test;1712859048149;87.68;170.65;85;0.41
test;1712859048512;35.82;15.39;406;2.89
test;1712859048877;19.73;166.83;2;2.91
test;1712859049239;74.35;165.72;12;2.97
test;1712859049662;70.20;190.49;19;0.37
test;1712859050058;98.56;28.61;6;0.17
test;1712859050485;14.09;101.08;380;0.48
test;1712859050863;46.71;74.45;116;1.18
test;1712859051231;31.36;152.17;23;2.88
test;1712859051597;65.00;17.29;396;1.13
test;1712859052042;11.94;78.66;128;0.47
test;1712859052451;12.85;145.05;305;1.81
test;1712859052831;96.13;90.45;150;1.55
test;1712859053221;73.89;90.03;273;1.65
test;1712859053599;81.40;88.02;412;1.40
test;1712859053977;35.94;197.05;248;0.29
test;1712859054401;61.42;98.10;436;1.87
test;1712859054812;33.44;59.06;144;0.50
test;1712859055204;77.93;26.43;163;2.65
test;1712859055564;1.84;31.28;301;2.92
test;1712859055991;24.75;178.00;93;2.14
test;1712859056396;41.08;174.22;357;2.60
test;1712859056792;1.81;147.93;375;2.63
test;1712859057159;44.15;140.08;2;1.47
test;1712859058012;93.70;187.25;14;1.55
test;1712859058492;11.73;12.60;434;0.10
test;1712859058793;16.46;105.29;271;2.49
test;1712859059185;15.65;82.78;281;1.11
test;1712859059517;67.38;121.45;219;0.75
test;1712859059896;40.59;87.66;22;1.06
test;1712859060290;53.49;68.63;99;2.35
test;1712859060653;26.05;68.46;124;1.24
test;1712859061082;76.47;60.77;471;1.05
test;1712859061462;91.42;108.60;340;1.02
test;1712859061859;86.57;5.47;308;1.31
test;1712859062235;41.23;101.34;198;0.33
test;1712859062629;45.94;187.74;419;1.09
test;1712859063031;34.73;90.17;257;0.40
test;1712859063391;10.15;46.01;107;1.31
test;1712859063780;87.65;167.15;206;0.83
test;1712859064125;91.44;48.10;77;2.61
test;1712859064504;86.17;90.38;382;1.81
test;1712859064948;62.94;157.98;128;1.23
test;1712859065343;52.45;98.90;264;0.71
test;1712859065719;90.56;1.86;229;0.55
test;1712859066112;15.41;37.84;215;1.76
test;1712859066524;62.29;127.46;200;2.21
test;1712859066950;32.89;116.67;14;1.89
test;1712859067344;12.93;146.65;162;2.43
test;1712859067741;74.51;32.76;360;2.60
test;1712859068170;21.37;85.80;493;2.07
test;1712859068581;20.60;128.38;259;2.54
test;1712859069006;2.93;118.07;365;0.37
test;1712859069351;74.26;147.06;456;1.46
test;1712859069773;32.37;42.07;258;0.73
test;1712859070754;46.13;193.29;124;0.64
test;1712859071336;99.62;122.92;39;0.43
test;1712859071665;94.16;136.73;31;0.78
test;1712859072059;4.70;66.12;347;0.24
test;1712859072389;84.66;30.57;432;2.11
test;1712859072798;40.78;24.67;419;2.25
test;1712859073190;86.36;151.04;56;1.69
test;1712859073602;10.35;0.57;277;1.64
test;1712859074032;25.09;81.09;410;2.48
test;1712859074474;66.77;60.80;128;1.66
test;1712859074837;7.45;171.40;216;2.56
test;1712859075204;24.45;137.75;45;0.23
test;1712859075630;40.45;28.75;55;1.81
test;1712859076055;65.66;110.45;439;2.49
test;1712859076448;74.25;43.17;105;0.94
test;1712859076841;25.88;86.02;274;2.43
test;1712859077233;74.00;177.81;315;2.88
test;1712859077642;46.00;62.80;75;1.58
test;1712859078023;51.06;156.11;499;0.71
test;1712859078418;77.62;88.71;349;2.53
test;1712859078827;19.50;123.00;319;0.33
test;1712859079222;62.76;99.96;3;0.83
test;1712859079631;20.08;155.35;93;1.58
test;1712859080044;18.70;13.01;122;2.46
test;1712859080428;38.66;189.09;492;0.68
test;1712859080835;97.95;11.83;387;0.27
test;1712859081249;85.97;100.92;195;1.37
test;1712859081643;22.39;2.99;33;1.31
