id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263744687;48.36;171.16;474;0.98
test;1713263744830;75.50;130.28;130;0.47
test;1713263744987;51.85;76.38;19;2.83
test;1713263745142;96.06;170.52;452;2.46
test;1713263745298;95.07;5.20;257;0.18
test;1713263745423;47.71;178.38;172;0.67
test;1713263745609;49.13;160.16;121;0.30
test;1713263745722;90.54;52.87;359;0.84
test;1713263745863;77.62;186.50;307;1.16
test;1713263746022;29.93;125.75;223;0.73
test;1713263746156;82.71;187.21;88;2.61
test;1713263746283;69.51;63.99;206;0.19
test;1713263746423;49.04;127.16;331;2.86
test;1713263746560;9.15;151.36;69;2.37
test;1713263746733;23.80;41.06;402;1.89
test;1713263746893;99.93;105.23;30;0.86
test;1713263747029;37.30;96.78;481;2.86
test;1713263747151;62.87;53.50;185;0.94
test;1713263747314;20.13;51.18;17;0.53
test;1713263747439;82.54;35.15;342;2.58
test;1713263747596;52.64;157.51;74;1.38
test;1713263747722;30.31;80.94;180;1.30
test;1713263747879;46.75;31.14;472;1.42
test;1713263747989;15.92;93.38;99;1.12
test;1713263748111;86.57;193.97;20;2.16
test;1713263748283;0.08;147.69;498;0.05
test;1713263748436;13.21;118.64;84;2.47
test;1713263748597;8.99;156.98;103;1.29
test;1713263748724;48.90;109.61;192;1.90
test;1713263748866;31.88;90.04;319;1.57
test;1713263748977;81.82;70.75;279;0.10
test;1713263749102;38.35;2.27;260;1.22
test;1713263749228;3.97;72.20;468;2.58
test;1713263749417;55.81;191.56;349;0.98
test;1713263749591;34.79;4.97;362;2.18
test;1713263749731;11.55;110.01;210;2.48
test;1713263749858;44.92;196.71;94;1.32
test;1713263749997;56.06;110.01;122;1.88
test;1713263750159;59.99;38.19;267;2.77
test;1713263750315;60.85;92.05;376;2.79
test;1713263750455;99.40;18.97;280;1.16
test;1713263750603;69.66;22.73;358;0.84
test;1713263750759;34.88;151.53;442;2.76
test;1713263750917;70.57;134.44;253;1.29
test;1713263751073;30.98;17.06;493;2.38
test;1713263751248;9.50;89.57;220;1.79
test;1713263751411;42.83;18.90;23;2.90
test;1713263751535;31.50;113.68;375;0.48
test;1713263751693;21.34;126.23;9;2.66
test;1713263751834;1.75;60.95;381;2.58
test;1713263751976;65.55;131.41;286;0.50
test;1713263752133;43.56;90.07;376;1.00
test;1713263752287;41.78;196.69;391;2.77
test;1713263752439;67.71;163.09;65;0.16
test;1713263752612;64.30;144.48;454;0.38
test;1713263752753;86.39;147.88;28;1.70
test;1713263752889;66.51;125.34;384;0.42
test;1713263753017;88.51;80.84;420;2.07
test;1713263753159;85.28;154.50;267;1.83
test;1713263753284;21.42;58.64;23;2.85
test;1713263753455;70.17;176.98;396;1.38
test;1713263753595;60.66;62.78;205;2.61
test;1713263753743;52.18;105.73;130;0.56
test;1713263753869;84.30;154.26;480;0.81
test;1713263754014;60.98;160.54;76;0.09
test;1713263754171;33.10;0.99;490;1.90
test;1713263754281;54.20;75.37;242;0.87
test;1713263754421;68.50;13.87;470;1.95
test;1713263754545;98.55;91.71;158;2.11
test;1713263754719;83.88;141.08;190;0.15
test;1713263754879;51.34;160.30;59;2.27
test;1713263755004;56.21;26.12;181;2.93
test;1713263755102;24.82;164.94;180;1.39
test;1713263755188;37.64;53.52;210;2.20
test;1713263755298;47.78;52.47;212;0.63
test;1713263755413;55.55;150.74;404;0.75
test;1713263755553;27.32;17.99;111;0.06
test;1713263755695;89.03;59.56;434;1.29
test;1713263755835;28.69;91.49;419;0.01
test;1713263755975;36.33;11.80;319;0.76
test;1713263756117;49.10;118.08;202;1.04
test;1713263756273;19.02;163.30;47;2.03
test;1713263756397;33.44;166.22;144;1.24
test;1713263756554;25.06;46.47;361;0.88
test;1713263756709;89.83;141.15;362;1.18
test;1713263756866;1.92;135.67;174;1.71
test;1713263757022;63.89;52.37;214;0.89
test;1713263757131;82.68;25.04;412;0.13
test;1713263757272;77.23;11.28;156;2.21
test;1713263757412;57.06;114.19;348;0.72
test;1713263757591;35.63;83.09;239;0.64
test;1713263757730;5.37;70.44;497;2.62
test;1713263757777;91.43;54.24;432;1.80
test;1713263757901;27.37;80.34;147;2.61
test;1713263757989;64.50;19.85;136;0.91
test;1713263758128;32.08;64.52;17;2.95
test;1713263758298;9.73;60.99;154;0.11
test;1713263758475;98.96;20.55;190;2.45
test;1713263758635;83.38;89.35;111;2.73
test;1713263758730;14.83;94.32;353;1.84
test;1713263758834;1.16;128.74;345;0.35
test;1713263758918;57.42;0.06;57;2.15
test;1713263759004;4.67;54.49;263;1.91
test;1713263759055;78.32;56.32;116;1.45
test;1713263759207;13.77;196.82;250;0.78
test;1713263759342;11.24;123.22;222;0.18
test;1713263759455;99.72;135.78;105;0.05
test;1713263759572;90.67;80.16;457;1.66
test;1713263759655;88.73;8.95;168;2.81
test;1713263759701;24.90;124.53;211;0.37
test;1713263759807;14.84;25.59;29;0.22
test;1713263759956;85.93;169.27;449;1.43
test;1713263760065;85.36;196.02;41;0.82
test;1713263760192;89.99;70.85;129;2.75
test;1713263760287;39.35;105.09;280;2.45
test;1713263760382;81.65;62.88;479;0.77
test;1713263760521;93.54;40.34;436;0.25
test;1713263760619;39.74;143.54;157;0.56
test;1713263760730;58.89;180.97;13;2.60
test;1713263760825;3.30;159.22;477;1.55
test;1713263760952;69.08;43.53;235;2.85
test;1713263761086;96.77;74.31;328;1.66
test;1713263761205;13.45;138.79;102;1.25
test;1713263761282;47.77;54.14;190;2.52
test;1713263761398;97.11;121.27;296;0.49
test;1713263761551;16.26;162.12;236;1.58
test;1713263761653;82.93;42.67;385;2.21
test;1713263761768;43.47;63.68;208;1.72
test;1713263761842;42.41;131.47;312;1.49
test;1713263761993;94.11;138.96;177;2.89
test;1713263762114;58.01;79.66;33;0.85
test;1713263762216;68.76;154.17;360;0.69
test;1713263762340;40.88;40.25;345;2.73
test;1713263762424;38.93;190.73;489;1.13
test;1713263762528;53.19;185.19;498;1.18
test;1713263762647;8.32;150.65;177;2.56
test;1713263762743;37.66;153.97;459;1.56
test;1713263762855;3.71;38.89;55;0.44
test;1713263763029;41.70;181.00;80;1.36
test;1713263763160;88.40;190.47;239;1.51
test;1713263763256;35.68;58.45;407;1.84
test;1713263763397;27.34;105.93;114;1.27
test;1713263763479;9.62;91.48;133;0.77
test;1713263763583;87.76;147.99;233;0.97
test;1713263763702;32.68;99.99;446;2.01
test;1713263763791;47.67;144.77;283;1.74
test;1713263763882;53.84;42.19;13;1.06
test;1713263763940;52.73;14.57;46;2.51
test;1713263764095;59.99;150.46;344;0.37
test;1713263764187;54.47;137.99;63;0.91
test;1713263764271;80.91;154.13;157;2.77
test;1713263764397;23.98;174.65;112;1.18
test;1713263764528;46.74;168.23;109;1.81
test;1713263764662;40.10;71.30;46;1.45
test;1713263764750;33.76;77.17;127;1.99
test;1713263764855;4.48;23.95;135;0.53
test;1713263764925;51.52;48.24;317;0.68
test;1713263765075;68.08;133.00;332;2.58
test;1713263765214;4.37;85.44;372;2.17
test;1713263765315;57.72;167.42;22;2.45
test;1713263765431;49.68;135.67;141;0.83
test;1713263765529;45.62;124.42;155;1.04
test;1713263765637;37.61;20.73;260;0.92
test;1713263765758;60.66;190.81;82;2.10
test;1713263765861;75.70;97.95;30;1.15
test;1713263765959;4.63;181.52;301;1.54
test;1713263766069;16.01;73.57;416;0.25
test;1713263766176;12.76;199.57;404;0.11
test;1713263766280;17.32;132.10;191;2.93
test;1713263766404;27.44;89.87;276;0.61
test;1713263766506;42.06;29.08;294;1.22
test;1713263766632;25.27;158.91;347;0.14
test;1713263766740;28.08;7.61;101;2.43
test;1713263766849;49.40;151.31;401;2.95
test;1713263766938;88.87;12.60;154;2.35
test;1713263767029;51.90;49.70;227;1.31
test;1713263767126;54.24;32.45;373;1.09
test;1713263767244;54.47;114.62;185;1.64
test;1713263767356;20.27;51.66;281;2.31
test;1713263767484;3.16;90.17;95;1.97
test;1713263767603;26.50;181.37;22;2.95
test;1713263767734;51.14;126.80;200;2.68
test;1713263767828;68.13;144.33;129;1.10
test;1713263767953;6.29;90.05;10;2.38
test;1713263768077;11.18;24.85;46;0.42
test;1713263768178;2.59;27.45;3;2.75
test;1713263768280;0.48;83.77;271;1.60
test;1713263768356;27.82;137.14;489;0.15
test;1713263768466;40.85;96.26;463;0.72
test;1713263768575;46.92;63.10;492;1.96
test;1713263768691;23.93;46.63;9;0.61
test;1713263768789;74.99;168.88;113;1.24
test;1713263768894;78.59;139.47;300;0.50
test;1713263768999;65.85;26.89;26;0.86
test;1713263769125;57.12;191.80;423;0.33
test;1713263769214;10.79;3.16;456;1.36
test;1713263769326;52.03;153.89;368;1.30
test;1713263769396;56.80;116.36;455;0.33
test;1713263769534;14.29;179.56;287;2.58
test;1713263769638;72.98;25.84;212;2.86
test;1713263769749;96.67;15.82;471;1.65
test;1713263769844;65.59;178.84;74;2.99
test;1713263769937;98.00;51.87;55;2.25
test;1713263770023;51.43;27.21;123;2.91
test;1713263770164;58.37;88.48;483;1.65
test;1713263770270;96.34;41.24;275;1.62
test;1713263770367;52.62;13.39;63;2.70
test;1713263770494;11.61;42.48;384;1.54
test;1713263770576;55.79;162.14;106;0.31
test;1713263770702;78.57;58.28;216;2.54
test;1713263770784;94.79;37.43;290;0.17
test;1713263770895;22.56;192.67;52;1.37
test;1713263770992;1.43;5.78;266;0.44
test;1713263771110;43.12;27.68;243;1.89
test;1713263771222;87.74;93.29;453;1.66
test;1713263771343;73.13;26.76;58;2.39
test;1713263771443;10.65;172.33;201;1.65
test;1713263771522;41.54;113.33;384;0.89
test;1713263771621;80.75;79.74;309;0.19
test;1713263771735;95.74;166.51;328;0.59
test;1713263771846;12.54;74.84;69;2.31
test;1713263771978;5.56;98.36;315;2.29
test;1713263772091;45.62;192.51;338;2.77
test;1713263772195;57.41;154.53;412;1.45
test;1713263772305;42.56;73.28;294;1.11
test;1713263772431;66.38;144.11;447;2.78
test;1713263772527;19.85;15.37;155;2.24
test;1713263772620;98.44;147.25;146;1.65
test;1713263772767;73.15;166.33;100;2.40
test;1713263772881;15.74;126.60;341;2.30
test;1713263773019;43.28;7.55;202;0.56
test;1713263773137;29.60;182.83;121;1.86
test;1713263773257;54.90;185.39;237;2.79
test;1713263773366;36.70;128.86;433;1.11
test;1713263773471;37.32;91.96;394;0.69
test;1713263773563;9.75;133.31;62;0.32
test;1713263773712;18.85;16.56;271;0.04
test;1713263773819;3.61;55.68;166;1.33
test;1713263773943;64.38;143.13;182;0.19
test;1713263774048;60.13;46.66;147;2.18
test;1713263774144;74.72;189.00;296;1.44
test;1713263774248;3.39;2.73;206;0.68
test;1713263774344;16.23;14.56;486;1.28
test;1713263774474;86.50;43.44;184;0.16
test;1713263774568;10.05;167.76;463;1.76
test;1713263774672;55.69;45.20;197;1.40
test;1713263774775;29.16;79.25;255;0.19
test;1713263774866;70.78;120.00;468;2.78
test;1713263774967;81.07;64.22;271;2.82
test;1713263775067;78.52;75.43;467;2.57
test;1713263775149;31.17;59.05;89;1.14
test;1713263775249;24.00;164.37;162;2.75
test;1713263775338;7.15;11.55;66;1.74
test;1713263775507;84.57;145.95;186;2.66
test;1713263775642;20.73;169.13;144;1.36
test;1713263775764;30.39;137.93;240;1.48
test;1713263775859;78.88;41.53;432;0.79
test;1713263775979;83.99;153.15;335;1.47
test;1713263776069;43.48;145.07;120;1.02
test;1713263776158;90.62;189.66;269;0.05
test;1713263776276;19.51;188.98;434;1.02
test;1713263776401;1.62;96.64;333;0.80
test;1713263776490;44.52;43.92;177;2.15
test;1713263776627;84.95;7.01;12;2.77
test;1713263776729;87.62;29.39;208;1.17
test;1713263776815;44.07;18.12;9;0.94
test;1713263776929;54.36;137.63;8;1.72
test;1713263777018;18.03;124.88;408;0.96
test;1713263777139;30.64;26.21;220;2.49
test;1713263777234;61.00;150.86;98;0.53
test;1713263777374;8.47;125.40;374;1.34
test;1713263777463;95.52;136.87;337;0.61
test;1713263777574;57.60;19.45;67;0.39
test;1713263777718;94.19;24.34;41;0.79
test;1713263777810;75.42;81.48;109;0.60
test;1713263777898;48.35;157.68;348;0.67
test;1713263778005;26.16;156.15;87;1.48
test;1713263778112;9.00;60.44;486;0.01
test;1713263778227;98.08;134.89;31;0.90
test;1713263778331;26.33;165.35;182;2.45
test;1713263778449;69.78;104.66;312;1.60
test;1713263778521;19.15;156.99;472;0.38
test;1713263778670;39.96;2.68;105;2.51
test;1713263778792;32.52;135.03;111;2.97
test;1713263778936;22.16;187.49;214;0.30
test;1713263779098;38.13;61.34;436;0.47
test;1713263779246;16.55;3.71;248;0.10
test;1713263779376;93.07;142.63;258;1.27
test;1713263779570;22.59;191.23;394;2.11
test;1713263779679;45.02;93.71;265;2.53
test;1713263779840;83.58;163.81;84;1.72
test;1713263780009;48.35;118.79;368;1.46
test;1713263780164;69.17;92.37;110;0.70
test;1713263780314;72.26;198.54;111;1.37
test;1713263780502;96.11;96.64;246;2.99
test;1713263780664;87.11;146.58;301;2.47
test;1713263780815;14.30;184.57;360;0.50
test;1713263780959;44.07;47.23;131;1.09
test;1713263781106;55.44;156.16;464;0.83
test;1713263781235;31.33;186.05;124;2.79
test;1713263781350;97.08;95.69;105;1.56
test;1713263781535;70.86;74.30;482;0.38
test;1713263781685;77.30;61.79;397;2.08
test;1713263781809;66.68;156.07;474;0.29
test;1713263781963;23.84;36.63;451;1.60
test;1713263782108;81.13;68.79;94;2.55
test;1713263782223;68.42;0.92;133;1.44
test;1713263782371;69.88;84.14;14;1.38
test;1713263782554;27.84;180.26;188;1.68
test;1713263782696;33.89;70.20;476;0.94
test;1713263782868;41.81;92.75;194;1.84
test;1713263782999;38.12;135.64;110;0.28
test;1713263783162;38.70;96.31;225;1.02
test;1713263783303;95.54;176.97;242;0.21
test;1713263783444;91.18;196.36;267;2.60
test;1713263783533;77.10;60.14;154;0.64
test;1713263783698;12.26;130.73;397;1.72
test;1713263783873;85.64;158.55;55;2.52
test;1713263784037;37.02;104.30;217;0.22
test;1713263784207;65.13;65.69;301;2.79
test;1713263784362;87.85;72.25;266;2.95
test;1713263784471;68.66;74.09;298;0.01
test;1713263784658;15.29;196.52;98;0.63
test;1713263784809;10.42;186.32;132;2.68
test;1713263784955;51.67;143.94;378;0.51
test;1713263785114;16.31;158.70;134;2.88
test;1713263785226;3.66;0.71;398;0.20
test;1713263785353;41.91;81.29;477;1.75
test;1713263785512;55.47;26.34;228;0.25
test;1713263785642;83.28;36.50;121;0.02
test;1713263785825;21.35;151.46;469;1.15
test;1713263785952;71.09;67.47;171;2.25
test;1713263786084;39.75;173.37;344;0.69
test;1713263786201;56.95;145.24;123;0.53
test;1713263786346;55.05;177.41;318;0.73
test;1713263786497;66.92;182.73;418;2.36
test;1713263786651;93.10;80.10;83;1.72
test;1713263786848;74.89;132.22;391;0.94
test;1713263786975;26.83;117.74;454;2.63
test;1713263787142;47.56;184.85;112;2.32
test;1713263787318;26.11;115.31;345;1.63
test;1713263787485;97.51;140.02;418;2.75
test;1713263787604;48.63;108.16;487;0.71
test;1713263787781;45.91;40.50;314;1.08
test;1713263787939;50.69;158.24;288;2.27
test;1713263788133;15.76;101.28;132;1.87
test;1713263788324;32.83;128.30;327;1.07
test;1713263788497;59.73;72.01;349;2.64
test;1713263788616;41.96;4.46;180;0.26
test;1713263788804;99.18;123.37;28;0.26
test;1713263788988;91.01;186.03;103;2.31
test;1713263789052;86.34;159.18;307;1.63
test;1713263789229;28.52;197.11;72;1.17
test;1713263789375;11.96;38.41;368;0.75
test;1713263789520;85.10;152.86;334;1.02
test;1713263789687;16.67;163.76;346;0.45
test;1713263789781;7.02;119.26;421;0.12
test;1713263789940;26.59;193.76;303;0.73
test;1713263790089;62.56;156.43;29;1.50
test;1713263790219;46.20;17.64;114;1.66
test;1713263790352;85.28;32.60;94;1.93
test;1713263790476;92.74;28.87;5;1.68
test;1713263790608;52.17;146.10;189;2.75
test;1713263790757;31.41;102.79;475;0.57
test;1713263790858;99.30;34.23;224;2.65
test;1713263791064;91.47;125.21;298;0.02
test;1713263791213;73.30;148.25;142;2.88
test;1713263791367;46.94;0.19;461;1.93
test;1713263791533;46.99;125.44;491;2.41
test;1713263791714;55.41;57.09;51;0.23
test;1713263791847;59.53;35.66;377;2.41
test;1713263791963;30.75;4.35;64;2.67
test;1713263792129;22.57;111.94;484;0.19
test;1713263792270;57.97;160.37;186;2.49
test;1713263792415;19.53;49.56;134;1.38
test;1713263792575;81.69;17.20;243;2.55
test;1713263792718;70.88;149.09;47;0.57
test;1713263792809;86.99;66.77;360;0.84
test;1713263792904;55.41;57.03;241;1.93
test;1713263793095;88.44;179.26;306;2.99
test;1713263793254;94.85;90.78;62;1.03
test;1713263793405;14.30;129.75;230;2.20
test;1713263793586;17.19;3.73;68;0.40
test;1713263793771;72.23;138.10;419;1.29
test;1713263793915;89.16;53.60;251;1.78
test;1713263794081;17.11;184.57;72;2.27
test;1713263794261;1.34;73.67;74;2.78
test;1713263794419;73.29;21.60;311;0.37
test;1713263794557;3.64;48.53;358;0.72
test;1713263794710;58.06;45.01;405;1.50
test;1713263794838;77.71;154.09;217;1.17
test;1713263794987;33.50;60.47;37;2.87
test;1713263795111;12.92;51.33;264;2.35
test;1713263795226;83.10;69.76;9;0.02
test;1713263795377;97.38;92.76;431;1.35
test;1713263795556;79.26;185.41;117;2.77
test;1713263795694;24.06;22.47;408;0.34
test;1713263795849;18.72;27.99;393;2.30
test;1713263796005;77.90;52.55;467;1.16
test;1713263796190;97.12;116.90;8;0.39
test;1713263796341;82.23;164.77;229;0.12
test;1713263796464;81.50;125.18;133;2.55
test;1713263796612;3.42;161.12;80;0.54
test;1713263796731;20.64;76.17;64;1.46
test;1713263796867;68.39;6.29;214;2.42
test;1713263797009;21.53;171.82;334;2.83
test;1713263797146;30.25;64.78;189;1.30
test;1713263797276;51.70;177.08;174;0.52
test;1713263797429;22.37;28.29;307;0.56
test;1713263797568;14.98;9.57;417;1.52
test;1713263797698;38.17;175.90;409;0.46
test;1713263797879;95.73;25.68;418;1.72
test;1713263798031;11.66;88.11;135;1.84
test;1713263798208;67.88;153.07;342;0.95
test;1713263798362;67.89;9.35;86;0.52
test;1713263798513;3.64;73.03;161;0.02
test;1713263798664;63.94;44.60;218;2.77
test;1713263798813;5.59;96.78;172;2.15
test;1713263798971;86.15;151.96;358;2.06
test;1713263799090;11.49;29.40;322;1.39
test;1713263799240;73.67;143.82;325;2.34
test;1713263799405;19.63;86.71;227;2.71
test;1713263799563;49.01;44.43;490;2.63
test;1713263799729;19.68;158.67;423;2.39
test;1713263799893;57.41;67.25;316;0.89
test;1713263800016;18.20;33.36;237;1.32
test;1713263800196;15.50;46.69;196;1.23
test;1713263800332;50.69;42.36;218;0.30
test;1713263800473;60.48;70.80;447;0.57
test;1713263800641;8.25;106.36;279;2.67
test;1713263800798;31.85;144.83;216;1.68
test;1713263800906;47.96;131.57;229;0.45
test;1713263801056;74.40;25.06;205;2.52
test;1713263801193;91.41;198.20;113;1.12
test;1713263801325;19.67;93.76;279;0.61
test;1713263801504;64.89;28.18;306;1.76
test;1713263801670;34.01;182.03;22;2.26
test;1713263801791;20.47;23.92;130;2.18
test;1713263801973;27.29;139.77;467;1.83
test;1713263802121;4.23;169.19;469;2.19
test;1713263802257;81.89;180.91;362;0.30
test;1713263802392;6.50;29.80;220;1.89
test;1713263802524;33.81;74.14;413;2.52
test;1713263802662;16.34;45.11;197;2.05
test;1713263802776;54.11;65.60;455;0.49
test;1713263802909;14.56;105.24;459;0.72
test;1713263803057;55.03;80.43;299;1.81
test;1713263803188;10.69;117.38;157;2.06
test;1713263803367;78.87;170.40;409;1.06
test;1713263803512;36.62;191.37;239;0.48
test;1713263803646;78.29;156.38;342;0.91
test;1713263803784;18.82;109.06;28;2.72
test;1713263803907;70.26;76.87;67;0.19
test;1713263804053;22.38;73.97;292;0.92
test;1713263804193;68.30;64.65;16;0.18
test;1713263804331;74.41;1.66;442;0.08
test;1713263804469;95.04;7.88;242;1.25
test;1713263804613;1.45;32.80;27;0.27
test;1713263804788;43.68;18.01;329;1.71
test;1713263804966;69.77;124.37;428;1.01
test;1713263805131;94.07;46.38;410;2.96
test;1713263805283;56.94;117.66;494;0.03
test;1713263805430;58.06;90.42;128;1.42
test;1713263805580;11.48;186.23;295;1.68
test;1713263805763;40.36;22.63;84;2.78
test;1713263805914;96.15;165.70;67;0.96
test;1713263806055;58.44;159.95;55;2.65
test;1713263806194;56.08;157.72;458;0.88
test;1713263806293;0.44;168.16;108;0.92
test;1713263806434;34.79;122.72;380;1.06
test;1713263806569;65.50;91.11;163;0.50
test;1713263806724;24.48;28.12;443;0.46
test;1713263806828;59.84;121.59;433;0.23
test;1713263806972;2.40;6.85;77;1.00
test;1713263807141;12.81;196.43;478;1.69
test;1713263807288;15.89;17.18;478;0.89
test;1713263807448;72.73;79.77;51;1.10
test;1713263807587;76.65;52.10;201;2.33
test;1713263807716;34.73;186.68;133;0.28
test;1713263807841;81.86;77.62;164;1.94
test;1713263808001;61.76;97.62;112;1.44
test;1713263808170;13.24;9.16;355;1.85
test;1713263808352;62.86;114.17;203;0.91
test;1713263808466;43.46;178.39;15;0.38
test;1713263808606;23.52;105.30;112;0.63
test;1713263808781;75.80;55.58;421;0.72
test;1713263808972;96.13;154.07;372;0.29
test;1713263809138;30.37;152.57;300;1.76
test;1713263809276;89.10;45.30;95;1.06
test;1713263809434;60.21;104.08;14;0.76
test;1713263809556;4.29;61.15;458;1.77
test;1713263809703;20.52;69.23;185;0.74
test;1713263809804;37.85;2.94;90;0.77
test;1713263809933;10.89;70.77;321;0.87
test;1713263810082;31.50;18.21;247;0.90
test;1713263810223;26.53;2.65;442;1.45
test;1713263810350;90.77;140.65;153;1.77
test;1713263810513;67.11;7.90;479;0.01
test;1713263810628;23.44;153.81;276;2.51
test;1713263810792;81.17;191.62;429;2.04
test;1713263810963;34.53;21.33;193;0.56
test;1713263811117;70.81;46.45;292;1.55
test;1713263811279;81.49;73.58;419;0.95
test;1713263811459;7.94;103.93;395;2.79
test;1713263811572;0.02;159.96;165;1.16
test;1713263811760;45.68;60.25;71;0.71
test;1713263811888;6.70;167.07;172;0.16
test;1713263812011;20.90;66.03;488;2.83
test;1713263812171;89.62;158.09;413;1.26
test;1713263812318;79.01;162.95;52;1.95
test;1713263812474;97.42;70.92;75;1.23
test;1713263812618;26.62;31.18;412;0.51
test;1713263812743;76.66;3.87;163;0.13
test;1713263812881;52.88;173.60;32;2.40
test;1713263813020;15.70;85.07;74;2.07
test;1713263813166;82.68;58.35;64;2.81
test;1713263813358;32.45;153.28;144;0.33
test;1713263813499;77.66;97.58;21;1.58
test;1713263813629;80.06;125.79;94;0.09
test;1713263813794;35.52;166.37;452;2.47
test;1713263813921;85.86;96.07;490;0.39
test;1713263814048;4.88;44.87;340;2.73
test;1713263814204;88.76;122.87;478;1.50
test;1713263814370;13.97;179.11;434;1.91
test;1713263814493;48.64;139.69;164;2.51
test;1713263814653;58.62;105.98;138;2.98
test;1713263814814;7.32;151.12;381;1.16
test;1713263814938;46.63;69.34;42;1.79
test;1713263815109;64.87;141.68;453;0.67
test;1713263815226;26.18;50.59;10;0.02
test;1713263815330;24.03;1.15;334;1.35
test;1713263815463;42.90;150.53;275;1.45
test;1713263815617;56.24;179.99;258;0.89
test;1713263815745;86.53;124.38;329;1.76
test;1713263815896;44.04;51.21;138;2.33
test;1713263816051;54.41;145.11;168;0.84
test;1713263816205;27.84;112.64;191;1.51
test;1713263816346;55.97;138.51;294;1.55
test;1713263816488;73.30;169.75;271;0.38
test;1713263816617;11.20;174.33;490;2.44
test;1713263816769;86.20;158.25;9;2.12
test;1713263816927;17.49;195.75;10;0.59
test;1713263817077;63.05;171.90;456;2.92
test;1713263817205;9.86;15.99;301;1.47
test;1713263817334;61.00;155.56;289;0.02
test;1713263817470;23.74;113.34;47;0.12
test;1713263817611;31.04;77.38;282;1.54
test;1713263817781;30.91;49.34;128;2.35
test;1713263817908;19.35;146.04;342;0.32
test;1713263818059;49.52;65.76;224;1.58
test;1713263818184;92.54;135.21;204;1.95
test;1713263818335;29.06;58.45;116;1.98
test;1713263818500;17.53;166.61;60;1.45
test;1713263818629;68.85;166.29;364;2.56
test;1713263818756;55.65;28.98;343;2.39
test;1713263818933;39.32;163.21;123;1.72
test;1713263819075;58.18;186.72;489;2.40
test;1713263819209;4.13;101.87;326;0.81
test;1713263819362;72.76;166.27;182;1.75
test;1713263819515;40.53;28.32;446;2.42
test;1713263819650;41.80;81.71;327;0.75
test;1713263819802;61.26;86.04;121;1.41
test;1713263819930;8.80;72.88;377;2.15
test;1713263820072;6.77;119.60;422;0.68
test;1713263820250;85.66;131.94;59;2.97
test;1713263820419;64.85;52.09;314;2.10
test;1713263820542;70.11;82.57;165;2.37
test;1713263820653;88.52;82.18;371;0.90
test;1713263820809;87.81;73.30;146;0.63
test;1713263820931;87.78;126.47;147;0.82
test;1713263821065;59.44;52.36;472;0.91
test;1713263821186;40.93;78.84;209;0.77
test;1713263821363;6.85;164.89;426;1.64
test;1713263821509;82.93;66.06;340;0.68
test;1713263821627;54.18;51.41;298;0.91
test;1713263821762;96.82;113.59;179;1.77
test;1713263821889;86.64;8.91;211;0.20
test;1713263822024;77.27;37.83;465;0.31
test;1713263822183;66.59;10.36;172;2.31
test;1713263822303;68.07;148.17;335;2.92
test;1713263822429;51.24;77.88;126;1.45
test;1713263822555;48.73;141.81;461;2.03
test;1713263822731;82.50;144.01;77;0.87
test;1713263822867;28.55;34.61;118;2.46
test;1713263823045;53.05;173.49;42;0.05
test;1713263823205;85.86;142.93;483;1.40
test;1713263823309;28.28;71.41;55;2.51
test;1713263823499;46.29;102.44;280;0.61
test;1713263823671;32.25;69.65;270;2.33
test;1713263823835;95.86;135.20;118;0.43
test;1713263823967;81.07;93.02;35;2.43
test;1713263824120;24.93;0.68;487;0.05
test;1713263824284;4.76;188.36;206;2.52
test;1713263824406;44.13;122.96;440;0.63
test;1713263824549;8.15;199.88;217;0.45
test;1713263824724;19.45;165.74;385;0.09
test;1713263824886;68.96;68.92;403;1.76
test;1713263825016;56.47;60.96;24;2.93
test;1713263825135;57.31;45.54;107;0.58
test;1713263825281;32.27;4.73;454;1.74
test;1713263825397;74.63;90.76;360;0.53
test;1713263825549;43.96;158.63;194;1.60
test;1713263825693;35.19;65.96;56;1.34
test;1713263825876;52.24;72.48;170;0.03
test;1713263826010;72.68;87.51;425;0.23
test;1713263826204;69.77;75.62;497;2.62
test;1713263826338;11.07;32.54;64;2.06
test;1713263826501;78.27;58.73;403;2.92
test;1713263826634;58.60;100.12;445;1.00
test;1713263826796;96.63;109.55;232;2.18
test;1713263826837;29.83;136.63;136;1.69
test;1713263827000;96.77;139.79;402;2.23
test;1713263827133;43.00;88.69;129;0.25
test;1713263827274;24.59;128.97;325;2.11
test;1713263827441;41.16;96.24;13;1.21
test;1713263827610;81.95;57.44;488;2.88
test;1713263827746;67.70;31.76;467;1.57
test;1713263827882;24.94;28.60;103;1.63
test;1713263828029;82.45;3.68;245;0.07
test;1713263828137;97.77;25.71;244;1.40
test;1713263828264;63.20;52.33;265;0.44
test;1713263828393;70.57;106.91;70;2.38
test;1713263828550;93.94;33.27;95;0.69
test;1713263828685;63.28;198.29;365;1.20
test;1713263828847;82.86;27.04;73;0.24
test;1713263829001;52.59;71.38;446;1.48
test;1713263829166;72.38;167.11;361;1.03
test;1713263829294;19.45;13.43;339;1.96
test;1713263829460;73.28;151.70;360;2.03
test;1713263829617;86.61;109.09;364;0.07
test;1713263829779;61.28;134.82;194;0.94
test;1713263829981;25.13;182.24;318;2.49
test;1713263830151;41.91;181.16;317;1.50
test;1713263830326;17.04;79.18;383;0.31
test;1713263830466;52.03;166.65;180;0.85
