id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1713263744907;18.93;92.43;247;0.99
test;1713263745065;87.08;192.93;227;0.97
test;1713263745217;35.70;179.43;356;0.21
test;1713263745361;52.52;169.81;162;1.04
test;1713263745515;91.60;64.29;42;2.84
test;1713263745685;47.03;164.26;204;2.33
test;1713263745782;20.23;165.71;46;0.40
test;1713263745941;8.04;7.07;307;2.58
test;1713263746076;74.65;103.30;433;0.36
test;1713263746217;30.97;194.83;189;2.13
test;1713263746361;77.79;136.76;216;1.95
test;1713263746482;80.61;136.39;264;0.69
test;1713263746639;99.95;77.37;436;2.87
test;1713263746828;94.52;182.00;381;0.05
test;1713263746953;5.01;77.80;57;2.09
test;1713263747090;54.62;161.51;150;2.87
test;1713263747235;21.46;141.90;209;2.36
test;1713263747376;14.61;183.12;341;2.50
test;1713263747517;37.52;58.63;402;2.07
test;1713263747675;14.74;46.61;291;1.71
test;1713263747801;10.29;196.94;317;2.65
test;1713263747933;87.63;6.45;343;1.06
test;1713263748050;12.76;146.24;323;2.92
test;1713263748205;0.68;170.51;131;0.08
test;1713263748358;85.39;193.33;67;1.02
test;1713263748516;59.90;107.69;286;2.36
test;1713263748660;81.70;157.29;220;2.08
test;1713263748786;65.45;101.68;211;2.28
test;1713263748913;36.35;56.41;375;1.93
test;1713263749041;3.93;167.58;130;2.59
test;1713263749154;18.47;43.63;215;0.06
test;1713263749323;25.28;165.29;9;0.78
test;1713263749496;81.55;175.61;470;2.52
test;1713263749685;75.93;36.64;32;2.14
test;1713263749793;0.89;109.52;491;1.59
test;1713263749934;60.31;10.21;287;2.35
test;1713263750079;16.48;184.29;91;1.68
test;1713263750221;27.89;12.51;211;1.71
test;1713263750377;43.85;53.19;312;2.04
test;1713263750524;47.85;175.55;42;0.68
test;1713263750697;16.95;50.55;129;1.31
test;1713263750838;32.07;170.62;227;2.99
test;1713263750994;78.37;176.04;375;0.64
test;1713263751152;92.38;129.73;215;1.48
test;1713263751323;41.62;12.92;49;1.58
test;1713263751487;48.45;130.25;285;2.13
test;1713263751615;12.27;128.50;403;2.13
test;1713263751755;30.58;2.96;156;0.68
test;1713263751912;12.86;198.67;160;2.75
test;1713263752057;43.17;168.52;380;0.31
test;1713263752225;40.20;112.17;146;1.94
test;1713263752366;12.73;196.83;272;2.11
test;1713263752518;57.10;115.96;389;2.64
test;1713263752691;99.36;103.94;356;2.83
test;1713263752832;71.21;60.93;38;0.92
test;1713263752955;87.65;55.03;366;0.39
test;1713263753095;43.80;150.59;247;1.73
test;1713263753205;63.84;78.59;284;0.29
test;1713263753377;48.08;84.17;126;0.68
test;1713263753517;20.73;105.60;354;0.12
test;1713263753648;29.53;28.75;23;0.78
test;1713263753807;36.50;17.50;262;0.99
test;1713263753949;99.74;68.07;9;1.43
test;1713263754091;7.94;48.57;203;1.05
test;1713263754235;72.90;23.51;190;1.51
test;1713263754374;5.62;115.39;273;2.22
test;1713263754482;39.38;98.05;381;1.88
test;1713263754640;48.82;71.33;90;0.06
test;1713263754800;99.86;23.77;381;0.41
test;1713263754940;93.70;150.46;20;2.46
test;1713263755066;82.58;47.60;63;0.09
test;1713263755128;44.03;96.92;437;2.30
test;1713263755246;15.50;150.30;87;0.62
test;1713263755356;95.58;122.08;157;1.92
test;1713263755475;64.29;60.79;451;0.88
test;1713263755615;96.57;7.03;292;0.01
test;1713263755756;45.97;112.74;357;2.07
test;1713263755896;27.75;7.51;437;0.69
test;1713263756037;12.32;77.87;123;1.60
test;1713263756193;24.24;68.97;230;0.08
test;1713263756334;25.86;185.02;276;1.44
test;1713263756475;40.13;124.11;178;0.88
test;1713263756631;29.43;28.77;471;1.97
test;1713263756772;82.42;87.35;402;0.58
test;1713263756928;88.05;147.55;334;0.23
test;1713263757085;10.40;182.54;488;0.48
test;1713263757178;75.98;199.88;470;1.55
test;1713263757350;51.74;145.54;201;0.06
test;1713263757497;74.62;66.50;477;1.06
test;1713263757654;55.21;101.23;280;1.38
test;1713263757755;83.81;195.77;338;0.42
test;1713263757830;65.16;154.56;334;1.03
test;1713263757942;62.18;3.07;466;2.81
test;1713263758060;62.74;39.99;423;1.94
test;1713263758216;22.01;182.08;62;1.27
test;1713263758385;1.88;88.22;135;1.41
test;1713263758548;82.60;15.81;122;2.78
test;1713263758673;10.65;67.51;182;1.00
test;1713263758785;38.93;126.72;328;1.33
test;1713263758889;29.17;108.20;452;0.85
test;1713263758976;75.97;94.43;293;0.13
test;1713263759032;42.43;134.79;115;0.25
test;1713263759115;1.82;55.08;137;1.51
test;1713263759294;60.04;35.64;227;0.94
test;1713263759384;4.15;124.75;471;1.31
test;1713263759510;5.95;61.64;437;0.64
test;1713263759611;4.36;198.23;469;1.29
test;1713263759680;2.01;165.36;335;1.58
test;1713263759745;67.16;104.27;55;2.94
test;1713263759855;89.45;41.67;160;1.48
test;1713263760001;16.28;109.85;455;2.31
test;1713263760106;91.18;168.76;384;0.66
test;1713263760223;0.16;175.74;192;2.91
test;1713263760334;88.45;26.90;470;0.77
test;1713263760474;23.36;126.04;373;1.36
test;1713263760587;23.37;0.92;117;1.86
test;1713263760691;84.10;19.90;303;0.45
test;1713263760771;20.71;139.62;163;2.36
test;1713263760915;78.28;67.23;469;1.95
test;1713263761030;18.49;71.68;415;1.69
test;1713263761132;51.42;104.35;455;1.65
test;1713263761231;30.62;120.18;145;1.21
test;1713263761331;22.00;0.66;312;1.54
test;1713263761476;91.56;62.56;377;2.98
test;1713263761597;86.81;63.95;489;0.82
test;1713263761703;63.49;184.63;47;1.87
test;1713263761792;20.64;17.32;474;2.86
test;1713263761918;0.58;102.61;222;1.51
test;1713263762042;53.98;3.23;375;1.90
test;1713263762145;52.29;91.79;142;2.39
test;1713263762264;80.11;196.46;54;1.38
test;1713263762381;49.11;20.85;426;2.36
test;1713263762472;95.11;4.16;423;1.55
test;1713263762588;42.11;33.59;413;1.40
test;1713263762710;92.35;5.07;336;0.32
test;1713263762808;98.11;43.10;434;2.32
test;1713263762948;87.07;12.71;293;1.44
test;1713263763113;64.79;43.68;374;2.07
test;1713263763208;65.17;171.87;76;2.84
test;1713263763312;75.70;78.48;244;0.63
test;1713263763430;28.20;27.56;262;2.92
test;1713263763528;6.20;168.40;119;2.60
test;1713263763654;30.46;96.77;426;1.95
test;1713263763749;21.28;84.97;180;0.51
test;1713263763849;69.08;194.48;331;1.85
test;1713263763924;6.56;12.23;257;1.16
test;1713263763999;44.50;96.33;354;0.45
test;1713263764131;94.47;154.22;363;0.42
test;1713263764228;62.49;41.25;218;1.42
test;1713263764355;28.81;174.91;432;2.74
test;1713263764485;61.51;94.74;353;1.47
test;1713263764592;10.86;16.54;75;0.21
test;1713263764714;25.53;79.78;283;1.25
test;1713263764805;85.51;169.63;81;1.84
test;1713263764889;39.63;64.98;230;2.18
test;1713263765003;85.27;161.42;372;2.96
test;1713263765133;27.56;25.11;265;0.42
test;1713263765251;43.29;26.82;50;1.67
test;1713263765377;35.04;32.74;396;0.97
test;1713263765480;95.62;11.60;441;1.51
test;1713263765583;45.88;114.20;83;0.96
test;1713263765685;71.12;49.10;84;0.15
test;1713263765805;13.57;115.95;288;1.98
test;1713263765923;47.39;129.15;304;1.18
test;1713263766016;86.28;172.42;300;1.13
test;1713263766129;11.16;137.11;70;0.08
test;1713263766222;49.37;39.64;108;1.50
test;1713263766339;77.27;98.93;299;1.80
test;1713263766451;43.39;149.63;303;1.84
test;1713263766568;13.56;37.53;400;2.24
test;1713263766674;87.41;19.97;413;1.60
test;1713263766773;30.65;193.57;390;2.44
test;1713263766902;82.79;161.67;195;1.06
test;1713263766978;53.99;28.75;77;2.73
test;1713263767095;66.10;162.82;482;0.51
test;1713263767202;17.34;187.28;371;1.58
test;1713263767291;68.66;113.28;161;1.44
test;1713263767424;74.15;125.09;331;2.70
test;1713263767548;47.13;180.84;286;1.99
test;1713263767652;80.57;44.77;28;1.53
test;1713263767787;56.58;84.47;128;2.49
test;1713263767913;18.21;59.37;345;1.63
test;1713263768001;96.82;101.91;495;2.28
test;1713263768110;0.01;146.53;235;0.98
test;1713263768215;87.14;2.04;277;1.39
test;1713263768306;92.52;56.68;147;2.30
test;1713263768416;81.40;160.76;257;1.07
test;1713263768521;90.14;183.91;195;0.96
test;1713263768640;43.31;187.24;230;2.16
test;1713263768735;10.40;55.26;476;2.85
test;1713263768856;70.50;42.39;199;1.05
test;1713263768941;63.16;189.83;136;2.91
test;1713263769048;62.05;88.72;336;0.78
test;1713263769168;58.09;73.79;21;1.35
test;1713263769275;13.72;100.09;314;1.01
test;1713263769360;14.82;163.09;388;2.07
test;1713263769471;7.68;76.89;205;2.04
test;1713263769589;95.21;49.76;499;1.08
test;1713263769701;55.09;66.08;28;1.06
test;1713263769797;94.04;10.12;19;1.94
test;1713263769901;39.03;34.58;437;0.30
test;1713263769978;98.30;86.95;394;2.20
test;1713263770068;88.01;124.83;108;1.78
test;1713263770214;73.36;59.42;245;2.89
test;1713263770334;21.39;180.49;128;1.28
test;1713263770422;57.64;198.46;17;0.68
test;1713263770526;41.11;3.22;116;2.76
test;1713263770648;87.42;3.93;489;2.51
test;1713263770735;40.80;18.60;52;1.11
test;1713263770870;47.73;129.37;12;1.54
test;1713263770959;93.26;1.48;31;1.91
test;1713263771055;53.97;132.90;425;2.85
test;1713263771166;64.62;127.87;324;2.51
test;1713263771286;30.37;80.35;103;0.99
test;1713263771387;23.83;86.33;165;1.42
test;1713263771485;86.28;118.95;124;0.09
test;1713263771570;78.39;28.21;57;1.91
test;1713263771672;91.04;173.05;446;0.18
test;1713263771797;28.33;5.40;340;0.93
test;1713263771931;93.05;165.97;485;1.37
test;1713263772027;82.81;46.10;373;2.89
test;1713263772131;79.29;77.16;341;1.15
test;1713263772241;35.40;84.77;123;2.32
test;1713263772360;64.37;186.27;235;0.14
test;1713263772473;5.60;41.17;209;2.86
test;1713263772600;2.84;10.66;406;0.88
test;1713263772680;95.31;184.81;226;1.47
test;1713263772817;56.06;150.71;388;2.65
test;1713263772958;34.65;177.79;368;2.36
test;1713263773084;14.16;34.30;452;0.57
test;1713263773193;91.84;64.27;51;0.87
test;1713263773297;64.92;56.04;375;2.77
test;1713263773423;26.65;42.39;472;2.89
test;1713263773519;56.38;95.17;102;0.18
test;1713263773630;23.38;14.03;194;1.42
test;1713263773755;59.02;185.58;244;2.97
test;1713263773895;49.05;155.42;335;0.87
test;1713263773990;68.06;51.90;163;0.17
test;1713263774111;61.10;6.60;446;0.09
test;1713263774207;41.50;88.61;104;1.19
test;1713263774297;86.77;175.14;115;2.26
test;1713263774410;56.83;108.10;183;1.95
test;1713263774513;96.32;46.41;421;1.74
test;1713263774616;38.39;156.37;201;0.41
test;1713263774726;92.60;137.40;108;0.81
test;1713263774817;78.72;5.93;442;0.46
test;1713263774921;49.45;100.01;279;0.58
test;1713263775029;13.87;89.85;294;2.21
test;1713263775111;8.52;137.03;83;2.61
test;1713263775192;48.23;102.84;236;0.79
test;1713263775284;14.27;98.53;109;0.95
test;1713263775418;29.04;149.46;44;2.49
test;1713263775564;82.28;11.34;103;1.48
test;1713263775688;93.53;116.99;385;0.11
test;1713263775803;38.94;50.42;75;1.10
test;1713263775912;72.92;16.34;300;0.36
test;1713263776025;89.61;59.30;209;2.73
test;1713263776123;67.08;68.77;246;0.28
test;1713263776235;36.65;185.58;456;0.81
test;1713263776369;3.46;44.36;16;2.10
test;1713263776442;78.51;185.09;213;1.54
test;1713263776546;38.17;142.21;279;0.64
test;1713263776680;25.47;140.03;272;2.77
test;1713263776775;22.20;160.41;147;1.79
test;1713263776862;59.02;113.40;419;0.35
test;1713263776970;91.25;140.39;304;0.12
test;1713263777065;16.15;138.51;368;0.39
test;1713263777194;72.82;57.22;486;2.18
test;1713263777289;13.06;175.76;119;2.76
test;1713263777414;14.32;66.35;263;2.30
test;1713263777525;16.86;16.88;143;2.94
test;1713263777636;57.39;29.61;264;1.55
test;1713263777755;10.87;172.04;21;2.56
test;1713263777851;89.52;42.00;490;1.08
test;1713263777948;32.31;166.41;259;0.39
test;1713263778077;80.70;43.13;184;2.39
test;1713263778181;24.41;34.80;103;2.68
test;1713263778291;70.48;41.65;233;2.27
test;1713263778393;18.45;157.43;441;2.52
test;1713263778498;18.91;162.76;96;1.74
test;1713263778591;32.76;117.88;5;2.19
test;1713263778754;20.48;177.00;234;2.16
test;1713263778857;54.13;61.27;206;2.14
test;1713263778998;52.53;194.51;30;0.33
test;1713263779180;12.26;117.99;416;1.06
test;1713263779324;13.03;131.59;277;2.71
test;1713263779488;88.44;174.54;144;0.92
test;1713263779625;84.30;154.48;359;2.53
test;1713263779757;88.11;89.27;404;2.83
test;1713263779930;81.11;27.39;362;0.21
test;1713263780081;16.85;93.49;14;0.41
test;1713263780227;67.44;142.07;246;2.79
test;1713263780418;54.69;186.51;237;1.52
test;1713263780584;62.94;173.49;397;2.28
test;1713263780719;85.82;117.23;377;1.12
test;1713263780895;16.35;1.19;383;1.02
test;1713263781027;55.70;118.18;428;2.51
test;1713263781157;81.74;140.17;281;0.91
test;1713263781288;20.88;141.83;334;0.23
test;1713263781451;89.70;169.53;406;2.61
test;1713263781602;7.47;96.69;244;0.94
test;1713263781739;27.89;101.11;391;0.78
test;1713263781871;4.69;6.56;98;0.30
test;1713263782052;59.77;149.61;348;0.08
test;1713263782176;5.04;157.16;461;1.71
test;1713263782308;37.23;173.03;264;2.35
test;1713263782457;3.65;25.37;283;1.21
test;1713263782627;64.87;101.48;310;0.02
test;1713263782780;15.09;167.60;202;0.77
test;1713263782956;51.19;174.86;251;2.71
test;1713263783075;11.03;60.86;3;0.80
test;1713263783243;45.74;189.34;195;0.88
test;1713263783368;78.58;24.25;470;2.73
test;1713263783498;45.95;198.11;353;0.55
test;1713263783606;82.98;70.88;471;2.62
test;1713263783791;89.43;158.18;170;1.45
test;1713263783971;59.82;30.32;2;1.79
test;1713263784124;74.05;84.75;383;1.06
test;1713263784296;12.41;67.98;467;2.49
test;1713263784424;40.97;87.76;164;0.94
test;1713263784577;97.10;175.71;375;2.86
test;1713263784734;0.55;11.02;247;2.81
test;1713263784873;97.96;179.06;267;0.15
test;1713263785025;11.90;149.55;484;2.52
test;1713263785160;64.01;167.92;28;2.82
test;1713263785282;38.59;97.41;332;1.75
test;1713263785428;70.96;143.00;187;1.94
test;1713263785579;61.50;90.30;457;2.13
test;1713263785745;93.56;128.09;59;1.25
test;1713263785892;65.08;139.79;267;2.14
test;1713263786034;34.96;42.99;408;1.92
test;1713263786151;85.45;67.34;323;2.37
test;1713263786274;72.35;20.22;342;2.52
test;1713263786427;22.52;84.57;125;0.99
test;1713263786565;80.49;87.98;340;2.55
test;1713263786743;98.22;49.28;178;0.56
test;1713263786888;91.27;180.81;480;3.00
test;1713263787064;35.60;24.98;149;2.47
test;1713263787224;76.60;68.23;126;2.01
test;1713263787401;16.55;78.39;29;1.90
test;1713263787549;6.97;147.22;84;1.64
test;1713263787698;30.55;86.40;475;0.48
test;1713263787874;72.33;14.40;439;1.68
test;1713263788031;51.21;29.39;278;0.56
test;1713263788224;69.11;82.37;406;0.51
test;1713263788421;30.09;34.08;364;1.24
test;1713263788548;83.54;55.77;210;0.93
test;1713263788703;36.48;51.15;294;2.45
test;1713263788905;11.75;171.81;39;0.75
test;1713263789006;86.60;188.12;135;1.02
test;1713263789124;7.32;31.95;115;0.18
test;1713263789306;81.70;49.49;424;1.37
test;1713263789453;85.57;149.97;405;0.41
test;1713263789612;51.44;36.52;460;1.23
test;1713263789728;17.59;9.14;53;2.50
test;1713263789857;22.23;88.84;233;2.47
test;1713263790013;96.93;185.32;329;2.78
test;1713263790163;2.10;190.34;376;0.58
test;1713263790296;63.87;152.92;454;0.04
test;1713263790403;97.03;41.63;402;1.08
test;1713263790533;32.04;162.04;85;0.19
test;1713263790682;41.85;51.88;144;0.19
test;1713263790807;60.86;190.99;453;0.08
test;1713263790959;97.38;73.01;146;0.49
test;1713263791147;96.18;54.56;449;0.95
test;1713263791298;64.70;162.71;321;2.82
test;1713263791457;23.74;76.56;22;0.54
test;1713263791618;12.24;184.70;246;0.49
test;1713263791782;60.66;12.45;435;0.43
test;1713263791882;45.66;139.31;21;0.78
test;1713263792048;56.09;183.38;227;2.54
test;1713263792202;71.52;24.75;441;2.53
test;1713263792332;78.08;151.23;441;1.87
test;1713263792481;53.42;48.48;323;0.45
test;1713263792667;13.48;165.99;87;0.43
test;1713263792792;2.83;191.22;121;2.72
test;1713263792828;16.32;109.03;231;1.65
test;1713263793012;4.84;59.73;226;1.12
test;1713263793187;70.23;52.82;442;0.22
test;1713263793336;49.65;62.94;229;2.18
test;1713263793492;57.83;127.93;198;2.68
test;1713263793672;79.27;72.15;149;0.63
test;1713263793837;40.82;149.17;307;0.61
test;1713263794001;25.20;21.89;58;1.13
test;1713263794178;78.07;157.16;225;2.71
test;1713263794333;37.51;49.63;436;1.16
test;1713263794503;80.91;109.32;448;2.70
test;1713263794640;25.14;67.77;134;1.30
test;1713263794779;13.14;174.28;466;0.13
test;1713263794926;18.78;40.87;344;0.38
test;1713263795040;88.84;137.44;246;0.37
test;1713263795181;33.11;31.39;473;1.17
test;1713263795314;80.88;28.52;117;2.90
test;1713263795463;93.83;101.13;124;0.88
test;1713263795629;41.92;198.57;334;2.57
test;1713263795778;17.11;43.64;380;0.50
test;1713263795937;25.60;97.17;349;2.66
test;1713263796099;68.37;91.60;161;2.69
test;1713263796274;56.18;68.04;494;1.30
test;1713263796408;15.45;60.77;109;0.81
test;1713263796532;34.54;150.28;121;2.61
test;1713263796688;7.92;111.79;331;0.74
test;1713263796803;43.88;183.08;372;2.93
test;1713263796920;1.38;132.82;73;0.07
test;1713263797076;15.32;135.23;42;1.34
test;1713263797221;83.91;151.79;347;0.94
test;1713263797363;61.23;195.82;57;0.85
test;1713263797497;81.71;94.00;289;0.30
test;1713263797637;78.54;94.29;414;1.82
test;1713263797778;14.44;81.42;158;2.20
test;1713263797957;87.71;128.75;296;1.07
test;1713263798108;46.42;89.39;458;0.68
test;1713263798293;46.23;93.58;145;1.65
test;1713263798446;60.33;194.46;293;1.21
test;1713263798592;92.08;87.97;45;1.15
test;1713263798745;53.75;158.36;303;2.76
test;1713263798906;81.37;4.44;86;0.94
test;1713263799024;56.39;142.87;242;0.45
test;1713263799152;89.52;16.42;53;1.65
test;1713263799319;2.69;115.50;52;0.73
test;1713263799481;85.26;192.78;438;1.68
test;1713263799647;99.24;54.27;478;1.47
test;1713263799828;82.52;18.68;35;2.42
test;1713263799947;42.41;108.77;152;1.95
test;1713263800120;75.96;33.36;19;2.40
test;1713263800248;95.18;58.69;244;0.70
test;1713263800403;40.15;67.38;344;0.29
test;1713263800557;51.80;46.46;228;1.91
test;1713263800713;90.06;91.07;489;0.78
test;1713263800835;0.25;108.23;185;1.65
test;1713263800987;47.88;121.97;21;0.40
test;1713263801123;15.72;61.44;374;0.09
test;1713263801259;36.08;59.14;99;0.83
test;1713263801416;30.34;195.63;12;0.90
test;1713263801596;65.42;1.29;404;0.50
test;1713263801750;28.67;97.49;238;1.04
test;1713263801871;43.95;121.06;13;1.72
test;1713263802059;65.27;76.20;82;2.51
test;1713263802168;76.94;157.33;390;2.99
test;1713263802316;22.82;90.39;474;2.26
test;1713263802464;89.18;54.39;358;1.23
test;1713263802589;78.21;193.92;417;0.12
test;1713263802712;32.38;167.89;248;1.34
test;1713263802843;86.99;169.59;387;2.68
test;1713263802964;80.17;76.87;299;1.45
test;1713263803131;7.79;96.54;281;2.71
test;1713263803276;2.08;192.00;456;1.32
test;1713263803458;21.97;105.92;68;1.31
test;1713263803565;39.47;162.26;425;1.67
test;1713263803704;11.22;135.84;441;2.18
test;1713263803853;94.03;126.51;201;0.78
test;1713263803985;75.99;122.28;150;1.50
test;1713263804109;34.26;151.76;279;0.64
test;1713263804263;73.43;44.06;174;0.90
test;1713263804402;75.75;123.59;304;0.74
test;1713263804561;0.93;199.38;492;1.81
test;1713263804690;54.94;52.56;278;2.48
test;1713263804884;19.41;56.74;226;2.89
test;1713263805034;75.30;170.38;42;1.63
test;1713263805214;86.81;150.93;88;2.36
test;1713263805352;10.92;21.40;7;1.10
test;1713263805498;27.93;144.07;449;0.46
test;1713263805682;68.52;150.51;300;2.49
test;1713263805847;13.82;118.35;185;1.77
test;1713263805964;59.27;148.61;332;1.48
test;1713263806129;46.65;139.50;59;2.12
test;1713263806239;90.25;177.04;226;1.76
test;1713263806354;4.72;6.44;107;1.56
test;1713263806509;12.08;126.51;45;1.90
test;1713263806635;55.81;60.36;206;2.31
test;1713263806777;55.29;108.30;399;0.39
test;1713263806905;74.53;131.17;101;1.31
test;1713263807060;45.01;10.83;163;1.65
test;1713263807223;64.66;160.97;311;1.30
test;1713263807368;81.78;68.15;355;1.87
test;1713263807516;86.90;93.46;207;0.08
test;1713263807663;64.80;159.98;251;0.48
test;1713263807787;71.00;150.65;28;1.92
test;1713263807923;0.55;180.22;18;0.61
test;1713263808089;88.97;51.09;221;2.22
test;1713263808271;25.22;161.79;204;0.72
test;1713263808418;15.87;122.14;283;2.58
test;1713263808537;5.49;8.20;92;1.30
test;1713263808684;46.15;41.71;42;1.78
test;1713263808870;89.29;28.75;261;2.08
test;1713263809064;44.78;92.25;401;1.09
test;1713263809210;29.85;42.47;312;1.70
test;1713263809351;90.41;110.14;116;0.32
test;1713263809483;96.06;8.65;281;2.06
test;1713263809628;29.40;140.29;392;2.49
test;1713263809737;21.75;64.24;350;2.51
test;1713263809852;20.53;131.98;73;2.66
test;1713263809995;53.55;197.89;493;0.35
test;1713263810166;74.57;94.85;91;2.33
test;1713263810278;63.73;93.39;247;2.53
test;1713263810421;19.65;31.35;344;2.80
test;1713263810575;76.47;13.30;152;0.37
test;1713263810716;18.88;192.99;478;1.40
test;1713263810889;70.09;85.81;162;2.57
test;1713263811030;94.07;98.85;42;0.27
test;1713263811199;65.33;120.26;69;0.48
test;1713263811365;22.57;100.91;277;0.28
test;1713263811514;96.51;171.90;156;1.99
test;1713263811678;17.54;34.11;471;1.58
test;1713263811826;53.91;129.01;207;1.94
test;1713263811952;4.36;92.37;436;1.76
test;1713263812091;88.63;118.65;244;1.52
test;1713263812253;21.95;71.97;332;0.88
test;1713263812392;63.55;24.84;487;2.32
test;1713263812549;12.54;34.21;69;2.73
test;1713263812670;99.28;131.11;151;0.28
test;1713263812811;82.66;31.37;386;0.35
test;1713263812946;13.06;174.15;141;2.56
test;1713263813074;38.99;52.70;275;2.40
test;1713263813260;7.48;67.61;213;0.09
test;1713263813422;9.09;149.53;436;1.89
test;1713263813567;21.86;53.73;218;2.79
test;1713263813694;35.52;154.20;146;2.30
test;1713263813862;10.74;143.93;292;1.90
test;1713263813978;88.56;43.29;180;0.37
test;1713263814118;45.00;9.37;179;1.13
test;1713263814285;82.86;126.69;419;1.38
test;1713263814439;1.88;54.41;341;2.73
test;1713263814572;46.22;164.34;283;1.09
test;1713263814745;2.12;56.93;31;1.50
test;1713263814866;48.90;60.45;425;1.63
test;1713263815030;33.55;58.57;387;1.59
test;1713263815163;97.67;1.90;428;2.58
test;1713263815280;55.59;87.49;318;1.45
test;1713263815392;88.04;176.54;144;1.85
test;1713263815551;44.21;132.51;124;1.17
test;1713263815709;57.53;158.71;183;1.92
test;1713263815817;47.64;100.15;272;1.81
test;1713263815963;52.36;49.28;461;0.89
test;1713263816120;49.74;111.58;215;1.98
test;1713263816271;93.20;83.08;388;2.28
test;1713263816428;9.91;72.24;14;1.01
test;1713263816563;81.65;24.15;16;2.42
test;1713263816687;34.75;117.54;483;1.47
test;1713263816840;69.39;174.57;152;0.49
test;1713263816992;36.42;27.46;456;1.53
test;1713263817152;28.43;69.61;381;1.45
test;1713263817269;79.97;191.60;482;0.25
test;1713263817401;42.41;116.87;144;1.85
test;1713263817529;63.06;113.05;306;2.80
test;1713263817698;24.18;128.17;464;0.71
test;1713263817837;81.43;113.61;57;0.92
test;1713263817978;78.65;130.84;125;1.56
test;1713263818124;51.81;165.01;384;1.65
test;1713263818249;12.34;98.91;330;0.15
test;1713263818411;44.31;153.17;48;0.32
test;1713263818573;57.19;167.34;472;2.35
test;1713263818681;57.31;42.31;55;1.48
test;1713263818823;80.76;83.87;33;1.01
test;1713263819000;19.46;97.60;157;2.87
test;1713263819157;60.27;185.54;390;2.84
test;1713263819269;91.73;178.30;288;1.63
test;1713263819434;81.54;135.87;204;0.52
test;1713263819583;94.05;156.91;393;0.97
test;1713263819733;19.31;63.04;426;1.06
test;1713263819876;83.76;118.38;337;1.44
test;1713263820003;13.16;124.74;31;0.70
test;1713263820158;24.03;87.14;184;0.95
test;1713263820337;12.85;114.70;154;1.32
test;1713263820491;14.54;117.39;366;0.86
test;1713263820590;30.77;18.96;342;2.33
test;1713263820726;33.37;176.67;281;0.92
test;1713263820862;90.00;59.68;188;2.94
test;1713263821002;23.38;86.81;149;2.04
test;1713263821114;16.47;40.76;392;2.42
test;1713263821282;19.54;113.42;215;0.06
test;1713263821429;72.40;32.98;322;0.91
test;1713263821579;36.80;86.96;492;0.87
test;1713263821701;84.57;147.12;346;1.57
test;1713263821827;53.06;154.47;137;2.76
test;1713263821959;0.72;18.62;251;2.96
test;1713263822094;77.16;135.88;403;0.54
test;1713263822249;15.15;178.62;363;0.06
test;1713263822359;95.07;179.93;446;0.48
test;1713263822484;9.13;99.05;295;1.76
test;1713263822636;0.14;196.11;387;2.43
test;1713263822800;22.61;83.07;154;1.27
test;1713263822962;71.71;105.54;297;2.12
test;1713263823127;41.03;79.83;482;0.10
test;1713263823259;54.91;75.77;465;1.12
test;1713263823402;38.08;52.74;184;0.40
test;1713263823593;98.74;89.98;15;2.58
test;1713263823726;46.09;36.38;443;1.46
test;1713263823901;69.45;18.47;95;2.41
test;1713263824050;66.81;14.20;64;1.04
test;1713263824220;49.88;155.95;11;2.69
test;1713263824326;39.48;53.19;386;0.34
test;1713263824480;80.71;120.67;454;0.30
test;1713263824616;34.68;32.42;326;0.49
test;1713263824813;51.03;61.46;25;0.36
test;1713263824949;65.70;156.31;227;0.77
test;1713263825081;29.76;120.19;239;0.97
test;1713263825206;64.27;60.01;196;2.02
test;1713263825361;12.14;53.01;107;0.88
test;1713263825482;56.79;10.99;415;0.84
test;1713263825616;43.27;107.39;294;0.87
test;1713263825785;49.19;153.55;485;0.72
test;1713263825944;21.42;153.54;199;1.51
test;1713263826096;3.73;194.17;302;2.45
test;1713263826254;36.08;16.27;114;1.16
test;1713263826416;57.65;12.72;287;0.95
test;1713263826567;78.73;136.63;365;0.85
test;1713263826736;36.81;149.05;411;1.34
test;1713263826812;73.41;15.27;191;2.91
test;1713263826929;76.86;110.46;58;1.23
test;1713263827079;15.71;126.44;97;0.97
test;1713263827205;42.77;194.93;92;1.35
test;1713263827373;43.02;102.17;265;2.01
test;1713263827511;80.87;49.43;457;1.35
test;1713263827678;57.22;174.85;336;2.69
test;1713263827818;77.36;123.53;162;1.41
test;1713263827964;68.32;32.21;274;2.61
test;1713263828074;11.48;72.85;393;2.29
test;1713263828202;81.28;136.22;166;2.24
test;1713263828329;55.18;190.00;7;1.15
test;1713263828464;44.97;132.92;138;0.79
test;1713263828615;28.86;37.92;220;1.06
test;1713263828765;28.89;66.33;455;1.40
test;1713263828915;42.16;90.52;3;1.86
test;1713263829091;6.97;122.43;461;0.75
test;1713263829219;60.01;12.07;105;2.53
test;1713263829376;89.36;106.99;260;2.21
test;1713263829532;32.19;106.77;273;0.43
test;1713263829697;30.30;75.90;400;0.14
test;1713263829873;1.22;92.76;129;1.77
test;1713263830063;63.84;82.03;14;0.45
test;1713263830222;74.17;66.02;316;0.00
test;1713263830416;37.01;85.49;284;2.55
test;1713263830537;41.98;10.97;254;2.94
test;1713263830630;31.44;46.96;89;0.16
