id_sensor; timestamp; temperatura; humedad; CO2; volatiles
test;1712858828183;79.93;164.51;261;0.72
test;1712858828577;8.85;164.06;369;0.06
test;1712858828976;33.62;190.56;367;2.81
test;1712858829371;32.14;152.54;458;1.91
test;1712858829774;50.86;171.24;278;2.67
test;1712858830186;51.40;184.69;416;0.45
test;1712858830614;45.77;39.73;151;0.97
test;1712858831009;96.92;51.15;29;2.84
test;1712858831406;46.22;130.95;77;2.30
test;1712858831796;26.77;134.37;369;1.53
test;1712858832220;17.08;98.87;154;1.80
test;1712858832584;26.45;132.31;272;0.94
test;1712858833015;47.46;177.96;47;1.33
test;1712858833424;55.82;26.17;111;0.32
test;1712858833806;91.21;30.51;152;0.39
test;1712858834216;20.04;171.76;45;0.86
test;1712858834624;92.21;9.19;457;2.71
test;1712858835033;75.06;2.40;9;1.96
test;1712858835447;53.79;30.24;283;0.98
test;1712858835887;4.96;2.86;412;1.77
test;1712858836296;73.76;49.25;198;0.89
test;1712858836687;62.55;61.09;319;0.15
test;1712858837064;57.48;72.42;263;0.76
test;1712858837474;81.12;40.33;221;0.38
test;1712858837884;63.93;33.74;7;2.75
test;1712858838260;86.51;93.28;90;0.91
test;1712858838654;4.45;55.84;318;0.16
test;1712858839016;96.41;192.16;321;0.50
test;1712858839460;22.28;93.82;299;0.01
test;1712858839872;46.38;64.24;372;0.68
test;1712858840307;89.56;93.90;477;1.07
test;1712858840733;76.84;183.81;189;2.35
test;1712858841172;12.08;110.42;292;2.14
test;1712858841587;91.83;182.72;109;2.89
test;1712858841978;11.00;94.29;113;2.66
test;1712858842345;72.81;86.42;390;1.86
test;1712858842719;34.17;11.01;77;1.19
test;1712858843144;27.97;20.02;20;0.22
test;1712858843552;94.39;157.82;229;2.88
test;1712858843963;50.16;145.26;436;0.36
test;1712858844385;85.28;115.67;345;0.77
test;1712858844784;12.20;52.50;337;1.46
test;1712858845194;14.80;117.03;490;1.82
test;1712858845588;16.68;20.76;405;0.75
test;1712858845950;51.47;71.82;483;2.41
test;1712858846329;44.75;132.00;499;2.61
test;1712858846726;87.49;165.53;368;2.45
test;1712858847151;78.62;4.31;431;0.75
test;1712858847560;37.89;59.16;231;2.64
test;1712858848002;37.18;75.09;17;0.06
test;1712858848414;46.79;34.37;459;2.70
test;1712858848822;54.46;88.27;99;2.66
test;1712858849198;67.34;72.02;450;2.34
test;1712858849577;19.81;99.82;105;2.39
test;1712858850000;21.09;139.45;439;1.79
test;1712858850398;39.99;99.09;47;2.95
test;1712858850822;97.16;97.79;210;1.69
test;1712858851233;21.52;104.59;177;1.11
test;1712858851621;0.74;167.37;331;2.49
test;1712858851999;51.11;84.09;243;1.59
test;1712858852349;97.02;181.94;121;1.44
test;1712858852758;88.18;79.48;204;1.25
test;1712858853169;23.83;166.33;2;1.94
test;1712858853575;5.89;80.51;412;2.63
test;1712858853986;83.89;12.95;412;0.26
test;1712858854387;82.49;117.75;9;2.23
test;1712858854779;35.70;167.99;216;0.70
test;1712858855145;14.53;123.11;453;1.52
test;1712858855538;94.28;196.53;304;2.72
test;1712858855948;28.38;131.38;321;0.37
test;1712858856323;87.80;40.75;226;0.75
test;1712858856715;90.45;86.17;425;0.44
test;1712858857122;13.80;40.01;246;1.34
test;1712858857501;84.79;195.39;250;2.27
test;1712858857886;63.93;179.08;495;1.37
test;1712858858278;87.93;117.86;220;1.74
test;1712858858642;89.86;86.39;387;1.40
test;1712858859055;87.42;63.02;217;0.08
test;1712858859482;62.51;167.97;465;2.40
test;1712858859891;89.44;5.80;228;1.78
test;1712858860314;2.62;132.16;417;0.71
test;1712858860742;31.21;73.43;225;2.93
test;1712858861168;79.13;96.48;466;2.81
test;1712858861560;66.49;105.21;218;0.93
test;1712858861967;89.66;65.98;212;1.53
test;1712858862347;55.70;155.24;67;1.85
test;1712858862708;47.99;109.88;98;1.61
test;1712858863105;92.47;35.54;276;1.17
test;1712858863526;39.03;135.94;62;0.59
test;1712858863906;5.77;40.15;482;0.86
test;1712858864348;70.46;150.74;284;0.91
test;1712858864740;91.05;136.36;148;1.24
test;1712858865165;56.46;131.78;334;0.82
test;1712858865576;63.44;169.77;314;1.57
test;1712858865954;73.21;128.61;439;2.86
test;1712858866332;87.26;147.43;250;1.60
test;1712858866745;59.29;169.26;236;0.61
test;1712858867167;71.79;109.30;171;2.77
test;1712858867558;51.74;50.68;359;0.88
test;1712858867951;3.92;50.65;38;1.67
test;1712858868356;65.95;183.48;366;0.82
test;1712858868706;30.78;16.15;97;2.06
test;1712858869118;80.34;58.31;23;0.07
test;1712858869527;56.03;52.50;452;2.54
test;1712858869901;15.85;30.57;476;2.48
test;1712858870312;23.45;140.09;115;1.76
test;1712858870736;83.41;64.83;220;3.00
test;1712858871131;38.31;5.22;8;2.04
test;1712858871539;56.86;132.53;286;0.09
test;1712858871964;50.70;83.90;208;0.32
test;1712858872360;73.94;78.97;65;2.70
test;1712858872783;13.88;102.93;435;2.92
test;1712858873147;75.92;80.61;241;2.98
test;1712858873552;86.48;48.37;421;2.27
test;1712858873915;66.30;117.68;83;2.11
test;1712858874329;54.46;152.59;451;1.59
test;1712858874742;59.00;17.37;46;2.92
test;1712858875136;41.15;112.43;202;2.07
test;1712858875518;73.94;152.34;102;1.15
test;1712858875929;24.69;53.90;184;0.15
test;1712858876339;27.52;198.42;359;2.29
test;1712858876766;78.69;64.13;246;2.54
test;1712858877146;91.23;195.90;215;1.13
test;1712858877584;62.20;131.51;149;2.36
test;1712858877964;99.26;157.82;359;1.43
test;1712858878362;75.32;107.90;281;0.61
test;1712858878769;96.17;173.80;200;0.07
test;1712858879191;6.53;65.54;294;1.43
test;1712858879618;22.25;69.34;425;1.20
test;1712858880015;15.32;82.67;485;2.24
test;1712858880379;22.53;155.40;33;0.42
test;1712858880758;2.63;105.57;357;1.95
test;1712858881135;82.37;183.66;364;2.85
test;1712858881547;21.45;8.16;6;0.09
test;1712858881928;82.08;56.41;208;1.72
test;1712858882334;23.91;47.30;241;2.45
test;1712858882729;23.72;126.90;455;1.41
test;1712858883105;95.08;139.18;46;0.32
test;1712858883511;67.73;26.79;302;0.57
test;1712858883887;64.29;63.24;270;2.46
test;1712858884290;31.86;48.57;360;0.33
test;1712858884737;95.57;72.12;199;2.00
test;1712858885150;41.51;64.94;241;0.68
test;1712858885546;19.02;1.21;260;2.94
test;1712858885923;61.89;85.78;276;0.19
test;1712858886305;52.83;194.68;472;2.02
test;1712858886681;48.49;79.04;295;0.87
test;1712858887103;5.48;21.07;383;0.95
test;1712858887483;26.40;134.92;419;2.41
test;1712858887929;84.25;36.79;196;1.54
test;1712858888340;16.42;171.74;173;2.41
test;1712858888703;30.75;15.43;150;1.50
test;1712858889116;28.04;190.89;343;1.32
test;1712858889525;48.31;158.85;444;0.22
test;1712858889948;59.02;164.62;321;2.47
test;1712858890376;53.32;33.94;248;0.02
test;1712858890786;97.16;199.19;435;2.66
test;1712858891201;22.90;90.44;256;1.81
test;1712858891610;6.24;31.82;422;1.44
test;1712858892023;85.46;113.78;94;1.06
test;1712858892436;16.43;2.25;402;0.99
test;1712858892830;97.88;6.84;352;0.87
test;1712858893197;5.22;159.11;371;0.64
test;1712858893607;81.55;63.56;37;1.42
test;1712858894031;13.74;65.83;427;2.54
test;1712858894443;14.11;31.90;305;1.73
test;1712858894855;43.92;24.12;327;1.75
test;1712858895213;51.52;164.80;25;2.98
test;1712858895624;54.43;164.73;440;2.40
test;1712858896038;7.01;122.05;485;2.07
test;1712858896422;16.01;153.90;296;2.81
test;1712858896800;80.88;89.78;109;2.21
test;1712858897191;3.53;77.47;83;1.37
test;1712858897598;44.80;130.65;220;2.26
test;1712858897961;33.02;189.10;174;1.22
test;1712858898339;49.99;113.57;359;0.60
test;1712858898763;19.01;127.92;467;2.68
test;1712858899158;34.74;43.06;198;0.33
test;1712858899584;32.42;17.59;402;0.31
test;1712858899978;55.65;167.75;225;1.66
test;1712858900390;35.87;21.49;183;2.67
test;1712858900770;93.69;23.00;476;2.99
test;1712858901182;85.14;101.42;23;1.75
test;1712858901622;61.27;70.29;141;0.91
test;1712858902027;34.59;157.78;385;1.28
test;1712858902439;32.68;95.67;358;2.93
test;1712858902865;42.00;154.05;304;1.42
test;1712858903262;73.11;114.85;440;0.39
test;1712858903623;72.68;112.81;241;2.96
test;1712858904046;27.75;38.17;364;2.77
test;1712858904459;98.45;45.23;154;0.12
test;1712858904855;50.65;120.60;361;0.94
test;1712858905247;44.93;106.68;352;0.42
test;1712858905641;7.29;142.73;455;0.09
test;1712858906039;57.87;66.16;358;2.71
test;1712858906438;63.16;34.56;254;2.03
test;1712858906834;41.18;181.02;33;2.19
test;1712858907258;19.28;58.88;90;1.81
test;1712858907624;3.18;90.01;267;1.96
test;1712858908034;82.02;132.23;247;2.16
test;1712858908398;3.83;63.04;440;2.17
test;1712858908792;28.72;100.23;246;1.48
test;1712858909183;14.54;22.05;363;0.71
test;1712858909624;53.05;72.41;305;2.34
test;1712858910004;71.13;30.51;23;0.92
test;1712858910384;73.01;1.87;374;2.69
test;1712858910775;25.19;14.72;295;2.66
test;1712858911169;53.96;144.54;430;1.51
test;1712858911578;14.76;28.56;57;2.38
test;1712858911955;10.78;103.48;453;1.21
test;1712858912348;94.61;120.23;61;1.57
test;1712858912731;73.57;133.62;145;0.18
test;1712858913108;50.45;9.44;369;0.86
test;1712858913470;77.98;49.34;238;2.37
test;1712858913866;5.65;162.23;451;2.44
test;1712858914245;45.00;149.09;305;2.14
test;1712858914668;35.50;38.66;348;1.74
test;1712858915098;67.89;118.20;350;1.41
test;1712858915522;78.77;127.86;75;1.77
test;1712858915917;21.44;68.88;322;2.30
test;1712858916308;6.13;129.30;245;0.86
test;1712858916745;50.55;169.22;485;0.16
test;1712858917156;50.55;99.40;50;0.47
test;1712858917576;88.84;179.23;357;2.84
test;1712858918006;7.79;16.07;381;0.73
test;1712858918421;27.60;47.49;202;2.38
test;1712858918824;51.54;137.94;232;2.96
test;1712858919198;53.26;106.12;377;2.28
test;1712858919588;49.24;91.22;407;2.15
test;1712858919998;12.80;134.35;137;2.40
test;1712858920419;66.40;55.28;237;1.90
test;1712858920799;90.26;162.21;61;1.52
test;1712858921244;85.48;122.39;7;1.54
test;1712858921642;25.35;121.82;107;0.63
test;1712858922056;47.35;60.91;176;2.30
test;1712858922447;52.97;98.46;254;0.41
test;1712858922843;7.44;149.28;420;2.53
test;1712858923234;12.67;54.81;474;2.36
test;1712858923643;18.27;111.60;23;0.58
test;1712858924038;74.48;189.16;202;1.58
test;1712858924416;29.71;105.04;429;2.07
test;1712858924809;81.30;92.59;95;1.49
test;1712858925159;34.28;157.97;198;1.71
test;1712858925570;59.01;129.21;376;1.89
test;1712858925948;84.84;31.96;148;1.16
test;1712858926309;38.05;39.13;302;2.81
test;1712858926725;77.55;92.87;107;2.16
test;1712858927119;90.71;17.89;181;1.88
test;1712858927500;66.30;40.95;155;1.54
test;1712858927914;5.75;194.83;289;1.80
test;1712858928324;13.84;65.27;285;2.43
test;1712858928717;25.45;50.67;241;0.33
test;1712858929146;79.31;185.17;145;0.70
test;1712858929557;68.28;7.25;182;2.98
test;1712858929950;81.44;191.60;112;0.98
test;1712858930325;21.81;65.61;430;1.40
test;1712858930689;13.36;84.64;429;1.00
test;1712858931055;48.86;83.72;50;2.00
test;1712858931400;61.33;122.93;418;2.40
test;1712858931810;9.05;54.47;137;2.74
test;1712858932203;23.54;61.99;37;0.93
test;1712858932595;84.31;157.67;326;1.71
test;1712858932990;85.33;179.14;448;2.65
test;1712858933367;50.80;138.62;319;0.86
test;1712858933745;4.05;143.53;465;2.55
test;1712858934156;41.94;105.30;81;2.50
test;1712858934535;68.62;129.14;469;1.63
test;1712858934887;96.88;146.29;151;2.18
test;1712858935316;82.94;34.11;346;2.60
test;1712858935757;61.90;150.10;11;2.22
test;1712858936169;8.74;44.93;8;1.82
test;1712858936612;23.42;103.92;336;1.28
test;1712858937010;26.18;90.81;487;2.02
test;1712858937370;44.83;56.24;353;2.02
test;1712858937747;55.16;197.84;306;0.94
test;1712858938155;77.97;6.17;363;0.77
test;1712858938551;5.93;53.34;304;2.56
test;1712858938974;41.31;5.30;37;0.45
test;1712858939366;79.78;30.15;474;1.29
test;1712858939777;91.81;79.12;253;0.57
test;1712858940200;24.22;132.25;380;0.64
test;1712858940617;30.44;152.17;160;2.75
test;1712858941007;64.74;146.20;71;1.06
test;1712858941373;28.71;170.56;135;2.37
test;1712858941746;32.68;52.35;469;2.95
test;1712858942169;8.06;37.38;200;2.99
test;1712858942557;26.05;144.46;454;1.59
test;1712858942963;17.84;94.10;286;2.07
test;1712858943354;92.61;193.09;444;2.65
test;1712858943793;73.43;168.38;313;0.31
test;1712858944189;51.33;85.79;323;2.89
test;1712858944602;95.34;49.09;126;1.08
test;1712858945029;95.85;124.58;468;0.18
test;1712858945417;52.14;77.76;459;1.40
test;1712858945792;95.55;34.47;123;1.74
test;1712858946186;80.73;71.89;435;0.20
test;1712858946563;44.11;107.12;273;1.48
test;1712858946959;75.90;159.38;258;1.28
test;1712858947340;61.44;98.44;140;1.36
test;1712858947732;81.41;148.37;83;0.88
test;1712858948121;82.30;13.66;372;0.01
test;1712858948496;33.53;130.15;493;1.75
test;1712858948902;19.56;183.24;295;1.44
test;1712858949312;66.97;146.84;400;2.18
test;1712858949724;48.53;62.73;306;0.03
test;1712858950113;8.24;35.07;343;2.62
test;1712858950506;66.79;178.58;47;2.83
test;1712858950948;4.47;169.97;289;1.07
test;1712858951358;67.02;146.81;474;2.46
test;1712858951761;17.65;54.62;240;0.92
test;1712858952138;84.79;96.08;63;1.24
test;1712858952542;62.71;156.16;310;1.70
test;1712858952950;12.21;187.94;9;0.75
test;1712858953364;52.58;150.96;406;1.20
test;1712858953762;77.60;79.87;160;2.37
test;1712858954168;95.97;97.86;421;2.90
test;1712858954594;90.59;165.66;73;2.62
test;1712858955025;60.86;17.60;65;1.63
test;1712858955385;40.79;57.68;412;1.16
test;1712858955808;70.10;159.97;328;2.43
test;1712858956247;52.56;146.47;221;2.47
test;1712858956677;79.48;190.60;313;1.32
test;1712858957118;99.30;28.18;266;2.46
test;1712858957558;42.25;146.20;196;2.34
test;1712858957938;23.87;61.48;484;1.36
test;1712858958330;85.49;145.57;163;1.89
test;1712858958709;24.29;168.81;113;1.72
test;1712858959118;21.32;123.74;284;1.87
test;1712858959545;95.62;195.08;118;2.66
test;1712858959952;33.19;168.13;224;2.77
test;1712858960353;57.02;124.71;242;1.62
test;1712858960746;67.15;95.50;464;1.50
test;1712858961153;13.36;105.65;17;1.18
test;1712858961576;18.06;199.98;208;2.88
test;1712858961994;69.14;122.67;495;0.35
test;1712858962415;83.79;92.34;48;1.04
test;1712858962812;13.65;191.61;14;1.23
test;1712858963167;9.99;155.82;151;0.28
test;1712858963528;31.18;41.63;197;2.40
test;1712858963949;63.53;142.16;173;2.03
test;1712858964337;29.22;142.53;427;1.17
test;1712858964760;94.82;152.30;24;0.93
test;1712858965182;42.89;19.28;140;1.14
test;1712858965591;83.71;146.29;92;0.45
test;1712858965967;26.55;133.69;25;1.58
test;1712858966379;10.09;0.44;406;1.33
test;1712858966743;60.93;55.22;19;1.30
test;1712858967155;26.48;187.85;281;2.47
test;1712858967572;33.57;56.25;404;2.54
test;1712858967996;42.13;11.85;387;2.54
test;1712858968417;66.85;103.49;104;2.07
test;1712858968794;59.51;17.17;233;2.13
test;1712858969199;84.77;107.77;41;2.14
test;1712858969576;60.13;100.21;426;1.17
test;1712858969973;56.58;51.55;262;2.52
test;1712858970353;28.27;108.45;256;0.83
test;1712858970779;49.92;58.40;175;2.50
test;1712858971145;99.21;66.43;481;0.12
test;1712858971524;92.88;66.02;136;0.24
test;1712858971937;31.11;171.71;49;0.36
test;1712858972346;48.92;47.14;372;1.59
test;1712858972741;63.93;18.24;402;1.99
test;1712858973150;69.52;144.41;93;2.31
test;1712858973564;24.80;160.62;89;1.21
test;1712858973945;17.58;18.24;492;0.84
test;1712858974356;89.39;74.37;399;1.57
test;1712858974732;91.41;66.90;407;2.36
test;1712858975151;78.28;104.40;322;0.29
test;1712858975546;59.61;109.22;38;2.86
test;1712858975974;16.63;196.14;52;1.29
test;1712858976402;38.46;129.07;401;0.34
test;1712858976798;38.59;13.56;38;1.57
test;1712858977150;24.67;59.81;35;2.75
test;1712858977575;17.15;171.45;4;2.84
test;1712858977935;49.42;47.66;205;0.88
test;1712858978313;43.89;82.75;105;0.60
test;1712858978727;30.80;13.50;436;0.86
test;1712858979152;29.70;6.50;25;1.80
test;1712858979525;78.12;160.85;149;2.58
test;1712858979919;57.19;36.16;180;2.25
test;1712858980274;40.75;131.79;331;2.81
test;1712858980668;39.95;185.38;141;2.85
test;1712858981058;83.88;123.75;50;2.11
test;1712858981455;73.32;154.24;393;0.50
test;1712858981864;51.30;53.37;156;2.97
test;1712858982264;80.11;146.68;40;0.87
test;1712858982668;90.32;25.52;475;1.75
test;1712858983044;57.11;114.98;286;0.77
test;1712858983439;62.76;162.83;431;1.68
test;1712858983850;10.69;48.13;399;2.04
test;1712858984215;99.88;99.77;320;2.03
test;1712858984598;43.82;114.38;161;1.77
test;1712858984989;14.35;28.44;2;1.27
test;1712858985382;78.72;104.06;91;1.64
test;1712858985760;76.92;105.34;418;0.17
test;1712858986142;92.15;91.15;367;0.94
test;1712858986552;50.87;160.61;68;0.36
test;1712858986948;24.39;65.97;487;0.55
test;1712858987341;2.68;111.78;203;2.94
test;1712858987749;78.16;100.27;400;0.51
test;1712858988157;30.05;139.77;414;0.41
test;1712858988565;58.98;150.73;250;1.14
test;1712858988958;87.59;35.83;288;1.40
test;1712858989369;38.04;126.96;77;2.82
test;1712858989764;17.32;174.44;43;0.96
test;1712858990161;23.95;58.19;122;2.93
test;1712858990556;2.98;160.07;332;0.59
test;1712858990950;51.02;113.23;133;2.36
test;1712858991359;19.27;10.40;380;2.84
test;1712858991799;62.01;8.96;232;1.88
test;1712858992227;13.57;68.60;26;2.09
test;1712858993525;80.84;174.77;115;0.67
test;1712858993901;67.28;6.11;355;1.00
test;1712858994291;7.96;129.28;48;2.64
test;1712858994658;31.64;37.35;496;1.88
test;1712858995069;66.68;79.09;134;1.02
test;1712858995477;88.77;171.70;268;2.13
test;1712858995903;2.63;30.97;86;1.25
test;1712858996315;75.37;65.40;486;1.18
test;1712858996697;40.58;92.04;71;2.28
test;1712858997119;84.20;88.81;186;0.99
test;1712858997525;84.91;111.37;388;1.65
test;1712858997890;52.38;36.43;213;2.24
test;1712858998298;19.41;169.12;137;2.88
test;1712858998728;22.88;155.54;320;0.70
test;1712858999168;81.81;77.44;355;0.36
test;1712858999579;4.23;154.62;228;2.64
test;1712859000003;24.73;10.18;32;2.36
test;1712859000428;64.88;87.81;390;1.90
test;1712859000808;21.71;54.21;462;2.12
test;1712859001236;19.79;72.14;436;0.58
test;1712859001631;71.80;51.64;18;0.67
test;1712859002006;48.18;113.46;237;2.51
test;1712859002434;91.00;156.49;212;1.11
test;1712859002813;58.12;165.84;353;0.06
test;1712859003208;50.36;178.52;303;0.13
test;1712859003620;64.65;134.58;385;1.45
test;1712859004029;94.14;125.07;284;1.37
test;1712859004391;83.96;52.47;263;1.05
test;1712859004814;3.48;149.99;138;0.03
test;1712859005195;67.99;173.70;297;0.54
test;1712859005573;15.28;135.71;418;1.52
test;1712859005951;52.42;88.13;41;1.89
test;1712859006326;93.87;75.46;316;2.03
test;1712859006806;28.45;124.22;25;0.11
test;1712859007621;24.22;41.71;463;0.21
test;1712859008197;45.18;110.86;471;1.85
test;1712859008509;54.39;68.27;437;0.07
test;1712859008886;1.86;34.70;249;1.62
test;1712859009281;62.04;199.70;297;2.79
test;1712859009684;31.85;22.46;388;2.94
test;1712859010084;30.50;143.33;491;0.48
test;1712859010467;41.51;179.25;361;2.26
test;1712859010860;81.46;138.38;182;1.72
test;1712859011286;18.72;155.24;306;1.16
test;1712859011650;20.48;44.58;214;1.87
test;1712859012074;47.05;171.32;119;1.43
test;1712859012453;63.37;156.61;57;2.16
test;1712859012830;34.21;33.32;419;2.32
test;1712859013244;76.62;114.74;210;2.61
test;1712859013669;22.28;48.50;14;0.32
test;1712859014030;5.58;44.57;465;1.98
test;1712859014440;93.62;172.53;481;2.46
test;1712859014871;44.40;168.95;133;2.52
test;1712859015283;64.48;131.36;41;0.65
test;1712859015691;97.36;47.46;366;1.62
test;1712859016103;7.15;99.38;362;1.63
test;1712859016509;94.95;159.23;250;1.02
test;1712859016904;45.27;123.71;120;2.91
test;1712859017284;89.91;143.88;352;1.83
test;1712859017709;44.85;11.88;484;1.64
test;1712859018091;4.27;40.08;111;1.07
test;1712859018469;19.30;103.41;234;1.65
test;1712859018879;19.88;144.77;154;0.44
test;1712859020200;1.86;112.13;357;0.08
test;1712859020643;45.82;81.62;61;0.92
test;1712859020983;88.34;131.55;16;3.00
test;1712859021373;32.53;132.70;337;2.63
test;1712859021921;6.02;120.30;244;0.84
test;1712859022329;27.72;35.56;28;0.67
test;1712859022741;80.64;74.25;396;1.41
test;1712859023164;12.13;65.25;322;1.79
test;1712859023575;15.28;22.85;65;0.19
test;1712859023983;71.94;68.06;199;0.47
test;1712859024393;83.00;193.05;9;0.81
test;1712859024785;84.14;139.88;38;3.00
test;1712859025209;21.51;152.55;445;0.34
test;1712859025606;7.52;156.33;188;1.71
test;1712859025993;97.43;120.72;132;1.89
test;1712859026409;35.94;182.33;443;1.17
test;1712859026822;99.19;199.15;14;2.58
test;1712859027228;38.47;103.15;1;2.35
test;1712859027670;27.61;35.00;109;1.75
test;1712859028077;82.08;52.92;489;2.44
test;1712859028489;29.30;152.76;233;0.92
test;1712859028894;54.50;167.77;345;1.15
test;1712859029308;97.18;130.04;144;2.10
test;1712859029735;85.13;46.22;474;1.06
test;1712859030129;68.49;143.03;466;2.63
test;1712859030493;90.77;13.06;245;2.57
test;1712859030923;68.40;78.14;51;0.50
test;1712859031349;53.51;103.45;70;0.03
test;1712859031974;80.99;133.39;223;0.61
test;1712859032601;13.69;95.54;303;2.69
test;1712859033134;82.98;127.39;144;0.72
test;1712859033449;10.21;54.22;321;1.19
test;1712859033823;52.68;49.08;34;1.61
test;1712859034150;51.54;185.77;328;0.46
test;1712859034558;5.34;76.50;335;2.82
test;1712859035000;83.46;152.32;483;2.62
test;1712859035394;66.68;184.22;246;0.48
test;1712859035818;20.16;65.56;176;2.76
test;1712859036213;44.27;91.61;414;2.83
test;1712859036589;26.71;182.60;363;1.57
test;1712859036937;29.69;188.22;424;2.47
test;1712859037345;68.95;18.63;399;1.08
test;1712859037743;52.20;86.96;475;1.54
test;1712859038147;78.35;71.86;89;1.88
test;1712859038539;30.52;128.73;389;0.76
test;1712859038930;97.97;94.26;73;1.74
test;1712859039272;73.70;162.67;134;0.79
test;1712859039650;33.96;198.84;222;1.60
test;1712859040059;53.82;106.82;146;1.95
test;1712859040454;26.43;162.41;441;2.11
test;1712859040850;83.29;6.42;205;1.92
test;1712859041196;75.48;193.69;308;1.94
test;1712859041575;93.41;182.37;299;0.40
test;1712859042004;60.74;135.11;206;2.35
test;1712859042433;25.58;98.38;109;2.80
test;1712859042830;63.34;80.35;276;0.36
test;1712859043241;68.57;17.59;191;0.89
test;1712859043618;47.49;110.44;414;1.11
test;1712859044012;66.70;0.21;398;1.36
test;1712859044432;13.80;113.47;264;0.62
test;1712859044845;28.18;62.39;399;0.95
test;1712859046079;4.43;186.45;121;1.68
test;1712859046382;65.24;176.98;300;2.56
test;1712859046775;14.87;161.00;70;2.48
test;1712859047120;41.96;67.00;405;0.95
test;1712859047531;99.33;44.24;151;0.41
test;1712859047927;32.74;64.84;160;1.37
test;1712859048339;21.08;73.29;454;1.77
test;1712859048701;98.12;57.13;197;1.38
test;1712859049067;68.25;172.43;163;1.01
test;1712859049441;96.25;105.48;216;1.44
test;1712859049852;87.10;130.84;147;0.19
test;1712859050280;68.35;170.13;131;2.27
test;1712859050691;10.18;67.75;201;2.59
test;1712859051056;79.40;32.66;462;0.77
test;1712859051405;35.05;87.83;478;2.41
test;1712859051819;70.34;37.08;158;0.98
test;1712859052263;73.95;119.74;234;2.03
test;1712859052657;24.15;22.05;305;0.06
test;1712859053019;99.63;65.96;375;0.95
test;1712859053394;93.51;132.06;293;0.14
test;1712859053774;33.43;61.54;482;0.44
test;1712859054198;33.18;20.58;126;0.92
test;1712859054608;62.00;91.72;248;1.46
test;1712859055015;3.50;4.24;349;1.03
test;1712859055376;63.07;85.42;253;1.19
test;1712859055769;12.02;55.90;339;2.03
test;1712859056209;88.35;39.81;139;2.01
test;1712859056586;12.03;3.37;290;0.02
test;1712859057005;5.56;94.94;218;2.86
test;1712859057356;45.89;148.10;259;0.51
test;1712859058212;41.72;61.20;481;1.03
test;1712859058643;30.71;83.82;310;0.41
test;1712859058978;31.81;190.07;322;2.24
test;1712859059366;14.09;186.26;29;1.29
test;1712859059722;78.35;100.20;338;0.58
test;1712859060084;58.07;92.28;340;2.85
test;1712859060466;61.48;3.93;117;0.85
test;1712859060871;38.77;15.64;360;2.99
test;1712859061296;99.34;156.19;245;1.63
test;1712859061663;31.47;133.86;343;2.85
test;1712859062053;3.89;187.43;228;2.61
test;1712859062416;49.49;20.06;40;2.01
test;1712859062829;88.40;173.60;37;2.77
test;1712859063204;42.90;118.35;48;0.15
test;1712859063593;87.07;108.58;359;1.52
test;1712859063969;7.89;81.40;55;1.62
test;1712859064316;39.73;137.74;297;0.25
test;1712859064726;80.08;186.98;432;2.77
test;1712859065154;54.07;94.89;419;2.57
test;1712859065532;4.75;197.47;190;1.23
test;1712859065927;76.09;103.25;237;1.28
test;1712859066319;24.25;97.13;165;1.50
test;1712859066744;44.36;11.52;187;0.70
test;1712859067140;52.77;132.42;399;1.84
test;1712859067536;34.15;145.58;428;0.53
test;1712859067964;95.05;135.62;40;2.51
test;1712859068374;38.96;179.01;57;2.31
test;1712859068785;47.69;7.96;187;1.01
test;1712859069194;66.57;139.52;156;2.87
test;1712859069598;64.20;98.28;344;1.79
test;1712859069963;5.19;5.63;198;0.21
test;1712859071185;32.34;191.18;167;0.45
test;1712859071498;92.80;136.78;489;1.07
test;1712859071867;90.02;134.31;115;0.40
test;1712859072211;62.83;18.10;415;0.95
test;1712859072580;57.97;153.24;363;1.51
test;1712859072978;58.72;134.58;342;1.11
test;1712859073394;34.80;95.01;275;2.98
test;1712859073807;70.34;162.54;373;0.22
test;1712859074254;89.67;63.62;101;0.82
test;1712859074647;72.57;119.48;10;0.29
test;1712859075030;18.72;116.38;27;1.61
test;1712859075424;62.42;85.56;394;2.62
test;1712859075851;46.48;30.73;207;0.63
test;1712859076260;78.73;120.30;38;2.69
test;1712859076653;88.25;160.45;411;2.63
test;1712859077013;0.98;60.42;192;1.43
test;1712859077450;8.28;132.42;24;1.73
test;1712859077833;73.90;118.28;493;0.90
test;1712859078215;92.52;7.98;140;2.07
test;1712859078639;26.64;143.25;97;2.10
test;1712859079016;26.92;36.33;483;2.00
test;1712859079430;28.44;178.91;322;1.78
test;1712859079839;15.03;91.36;444;0.72
test;1712859080248;11.96;99.33;387;2.01
test;1712859080629;4.93;185.01;331;2.64
test;1712859081057;99.42;68.47;452;2.02
test;1712859081455;45.60;93.18;321;2.42
test;1712859081834;77.73;97.12;193;0.56
test;1712859082220;78.58;149.18;499;1.95
test;1712859082550;75.08;124.17;404;2.83
test;1712859083586;93.46;102.98;410;0.30
test;1712859083901;4.16;37.14;330;0.24
test;1712859084244;13.37;130.04;317;1.74
test;1712859084670;60.52;196.09;263;2.27
test;1712859085033;73.32;157.79;405;2.64
test;1712859085426;46.51;140.79;190;1.62
test;1712859085823;37.14;115.85;288;1.32
test;1712859086237;85.45;187.24;364;2.31
test;1712859086617;34.07;156.17;450;2.16
